,__EVENTCASE__,__PARENTALCONTROL__death_period,__PARENTALCONTROL__distinct_payload_app_id,__PARENTALCONTROL__distinct_payload_app_name,__PARENTALCONTROL__distinct_payload_device_id,__PARENTALCONTROL__distinct_payload_member_id,__PARENTALCONTROL__distinct_payload_profile_id,__PARENTALCONTROL__distinct_payload_reason,__PARENTALCONTROL__distinct_payload_url,__PARENTALCONTROL__event_type_continue_browsing_allowed,__PARENTALCONTROL__event_type_continue_browsing_requested,__PARENTALCONTROL__event_type_inappropriate_app_detected,__PARENTALCONTROL__event_type_kids_back_to_home,__PARENTALCONTROL__event_type_network_time_limited,__PARENTALCONTROL__event_type_web_site_filtered,__PARENTALCONTROL__hours_of_day_0,__PARENTALCONTROL__hours_of_day_1,__PARENTALCONTROL__hours_of_day_10,__PARENTALCONTROL__hours_of_day_11,__PARENTALCONTROL__hours_of_day_12,__PARENTALCONTROL__hours_of_day_13,__PARENTALCONTROL__hours_of_day_14,__PARENTALCONTROL__hours_of_day_15,__PARENTALCONTROL__hours_of_day_16,__PARENTALCONTROL__hours_of_day_17,__PARENTALCONTROL__hours_of_day_18,__PARENTALCONTROL__hours_of_day_19,__PARENTALCONTROL__hours_of_day_2,__PARENTALCONTROL__hours_of_day_20,__PARENTALCONTROL__hours_of_day_21,__PARENTALCONTROL__hours_of_day_22,__PARENTALCONTROL__hours_of_day_23,__PARENTALCONTROL__hours_of_day_3,__PARENTALCONTROL__hours_of_day_4,__PARENTALCONTROL__hours_of_day_5,__PARENTALCONTROL__hours_of_day_6,__PARENTALCONTROL__hours_of_day_7,__PARENTALCONTROL__hours_of_day_8,__PARENTALCONTROL__hours_of_day_9,__PARENTALCONTROL__live_period,__PARENTALCONTROL__locale,__PARENTALCONTROL__payload_action_accept,__PARENTALCONTROL__payload_action_block,__PARENTALCONTROL__payload_cat_id_0,__PARENTALCONTROL__payload_cat_id_1,__PARENTALCONTROL__payload_cat_id_2,__PARENTALCONTROL__payload_cat_id_3,__PARENTALCONTROL__payload_cat_id_4,__PARENTALCONTROL__payload_cat_name_,__PARENTALCONTROL__rate,__PARENTALCONTROL__station_final_status,__PARENTALCONTROL__total_event,__STATIONID__
968,65E6-C77A-23A4-AF59-5BBC_2017-05-10 15:05:09,515544.0,3,3,11,6,1,2,31,1,1,15,0,1039,93,26,2,0,4,5,234,183,147,126,125,116,108,12,9,1,0,10,4,30,1,3,1,1,1,5795547.0,0,1,1131,95,0,0,0,0,93,0.9183114298304366,0,1149,65E6-C77A-23A4-AF59-5BBC
969,9EB5-7DE8-D346-8893-CCAF_2017-05-29 23:38:46,1701.0,1,1,2,2,1,1,1,0,0,0,29,1194,0,63,63,54,59,55,60,57,54,53,49,48,48,62,53,62,59,60,63,59,65,10,2,2,63,1886711.0,0,1194,0,0,0,0,0,0,0,0.9990992431736296,1,1223,9EB5-7DE8-D346-8893-CCAF
972,3E63-492C-294D-B98B-CE4F_2017-07-30 11:35:27,5636.0,11,11,14,7,1,1,13,0,0,10885,2132,383,29,208,379,965,861,538,112,54,93,29,4,3,6,695,47,196,665,207,891,1088,1507,1385,1052,1210,1234,3372986.0,0,410,2,7,22,0,0,0,7,0.998331864292602,1,13429,3E63-492C-294D-B98B-CE4F
977,7FDF-2373-C348-879D-4ED4_2017-10-04 09:14:19,1729854.0,4,4,4,2,1,1,7,0,0,254,0,0,59,15,10,10,12,10,2,9,5,0,0,3,3,12,17,42,28,12,33,7,8,21,32,20,2,9014690.0,0,0,59,55,4,0,0,0,55,0.8390016365515373,1,313,7FDF-2373-C348-879D-4ED4
982,4456-4C97-5944-4B79-B9DF_2017-08-26 12:48:22,2022.0,1,1,5,6,2,1,23,0,0,0,0,106,55,1,0,0,0,0,0,23,38,17,12,12,16,0,11,1,2,0,16,2,2,2,1,3,2,4950073.0,0,9,152,51,4,0,0,0,51,0.9995916879623674,1,161,4456-4C97-5944-4B79-B9DF
985,EC84-943C-345E-ABC9-5CE9_2017-08-25 09:17:13,7849.0,1,1,4,2,1,1,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,2,2,3,0,4698646.0,0,0,0,0,0,0,0,0,0,0.9983323046130932,0,16,EC84-943C-345E-ABC9-5CE9
986,5F46-42B8-E94A-E8AD-AED6_2017-10-24 10:30:51,5101.0,1,1,1,1,1,1,1,0,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4917404.0,0,0,8,8,0,0,0,0,8,0.9989637389906156,1,8,5F46-42B8-E94A-E8AD-AED6
987,37D2-D74C-DBA4-44B9-4A58_2017-08-10 18:34:31,1096.0,6,6,3,1,1,1,3,0,0,124,45,127,26,15,17,21,11,16,6,7,7,6,8,7,8,29,14,6,11,17,11,2,13,6,15,45,24,1009293.0,0,0,153,24,2,0,0,0,24,0.9989152692675792,0,322,37D2-D74C-DBA4-44B9-4A58
989,CD87-859C-3D78-4FB4-4F34_2017-06-13 03:30:49,1273.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7052025.0,0,0,0,0,0,0,0,0,0,0.9998195170542916,0,1,CD87-859C-3D78-4FB4-4F34
992,7B4D-3B3B-2F4A-C68C-CC85_2017-06-25 16:44:32,16186.0,1,1,3,3,1,1,2,0,0,0,305,0,1,0,0,29,27,24,17,0,0,0,0,0,0,0,0,0,0,0,32,29,28,38,33,21,28,1503325.0,0,0,1,1,0,0,0,0,1,0.9893478888932032,1,306,7B4D-3B3B-2F4A-C68C-CC85
998,9EB5-7DE8-D346-8893-CCAF_2017-06-19 17:46:50,3238.0,2,2,2,2,1,1,2,0,0,2,53,627,3,32,36,41,35,42,34,26,29,22,29,24,19,22,27,27,26,29,33,46,33,15,9,8,41,1791583.0,0,627,3,0,3,0,0,0,0,0.9981959203731179,1,685,9EB5-7DE8-D346-8893-CCAF
999,7B4D-3B3B-2F4A-C68C-CC85_2017-07-13 04:33:18,17922.0,1,1,4,3,1,1,2,0,0,0,111,0,1,0,0,7,8,11,8,0,0,0,0,0,0,0,0,1,0,0,13,9,12,13,11,10,9,1495140.0,0,0,1,1,0,0,0,0,1,0.9881551449973629,1,112,7B4D-3B3B-2F4A-C68C-CC85
1002,26A5-7ADA-79B4-6FBA-8522_2017-09-03 13:54:58,3171.0,2,2,1,1,1,1,2,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786967.0,0,0,2,0,2,0,0,0,0,0.9988634970743384,1,3,26A5-7ADA-79B4-6FBA-8522
1005,DD9E-33EA-9245-4BA3-CD34_2017-09-12 21:32:46,966.0,5,5,13,5,1,1,12,0,0,1880,123,1410,24,95,91,144,170,284,306,198,193,180,188,179,172,98,198,43,52,64,98,84,74,77,80,166,203,672485.0,0,1148,286,9,15,0,0,0,9,0.9985655972000932,1,3437,DD9E-33EA-9245-4BA3-CD34
1006,7CF5-CA72-8439-4769-AD24_2017-11-01 13:00:40,34027.0,1,1,3,3,1,1,3,0,0,0,52,16,3,0,0,4,9,12,22,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,15,1400482.0,0,0,19,3,0,0,0,0,3,0.9762796887297326,1,71,7CF5-CA72-8439-4769-AD24
1007,D5AF-A62D-66A2-4325-9D7D_2017-06-03 20:36:34,27874.0,1,1,15,5,1,1,1,0,0,0,268,0,0,0,0,22,26,19,21,0,0,0,0,0,0,0,0,0,0,0,26,23,26,21,26,22,36,3422483.0,0,0,0,0,0,0,0,0,0,0.9919214156680018,1,268,D5AF-A62D-66A2-4325-9D7D
1009,E57B-DFFF-9439-EBEC-C29B_2017-08-20 17:13:10,17080.0,10,10,8,3,1,1,8,0,0,6035,63,0,13,240,224,348,340,286,447,315,305,249,201,235,233,204,231,240,197,317,241,195,145,180,219,265,254,881848.0,0,2,11,13,0,0,0,0,13,0.9809995906234982,1,6111,E57B-DFFF-9439-EBEC-C29B
1011,F2B8-EA77-B424-48F5-D7C6_2017-09-02 05:44:24,1608.0,1,1,2,2,1,1,2,0,0,0,0,3,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936886.0,0,0,5,2,0,0,0,0,2,0.9982866166432603,1,5,F2B8-EA77-B424-48F5-D7C6
1012,37CD-F83A-E6F4-4928-9D98_2017-08-03 07:02:27,10075.0,1,1,3,3,1,1,3,0,0,0,7,0,2,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1717981.0,0,0,2,2,0,0,0,0,2,0.9941697491285004,1,9,37CD-F83A-E6F4-4928-9D98
1014,AA55-ACB9-A4BF-3986-4BD6_2017-08-02 23:32:40,87683.0,1,1,1,1,1,1,10,0,0,0,0,41,19,0,0,0,0,0,0,0,11,7,6,4,5,0,5,3,0,0,0,0,0,7,10,2,0,1036853.0,0,0,60,19,0,0,0,0,19,0.9220273961882944,1,60,AA55-ACB9-A4BF-3986-4BD6
1015,5AA4-39FB-EE49-C2A6-A725_2017-06-30 07:28:26,6040.0,3,3,4,2,1,1,1,0,0,461,28,510,0,0,0,96,86,47,56,49,46,54,41,50,48,4,45,73,16,4,9,16,55,58,79,25,42,708364.0,0,0,510,0,0,0,0,0,0,0.9915454000817464,1,999,5AA4-39FB-EE49-C2A6-A725
1017,BF57-E6C7-2BD4-AD93-A37C_2017-08-17 23:57:31,8611.0,1,1,4,3,1,1,75,0,0,0,0,0,1018,233,43,18,0,0,0,0,0,0,0,0,0,2,1,11,3,129,75,164,178,91,39,19,12,8369507.0,0,1018,0,1012,6,0,0,0,1012,0.9989722035426094,1,1018,BF57-E6C7-2BD4-AD93-A37C
1021,CE7D-FAE2-EE49-3A9E-9E3C_2017-09-16 22:58:16,46180.0,3,3,3,2,1,1,1,0,0,10,212,108,0,0,0,15,17,23,9,7,12,11,10,9,15,5,25,5,3,0,14,7,22,29,35,32,25,1092826.0,0,108,0,0,0,0,0,0,0,0.9594558764396324,1,330,CE7D-FAE2-EE49-3A9E-9E3C
1022,F2B8-EA77-B424-48F5-D7C6_2017-10-12 13:01:47,26018.0,3,3,4,2,1,1,1,0,0,21,0,48,0,0,0,7,9,10,4,4,5,4,8,3,2,0,0,0,1,0,0,0,5,2,0,5,0,1004613.0,0,0,48,0,0,0,0,0,0,0.9747552712852612,1,69,F2B8-EA77-B424-48F5-D7C6
1025,E4E9-3B5D-E345-6878-332C_2017-04-14 16:26:25,40286.0,4,4,4,4,1,1,2,0,0,937,0,139,22,86,101,44,185,61,53,53,33,35,20,21,2,44,2,0,27,112,47,24,22,10,34,38,44,621858.0,0,148,13,0,22,0,0,0,0,0.9391582495650492,1,1098,E4E9-3B5D-E345-6878-332C
1026,E7E3-2F7D-AD64-33C8-D3AE_2017-10-01 02:22:13,1922.0,1,1,5,2,1,1,11,0,0,0,0,725,22,0,0,0,4,341,298,100,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,6092942.0,0,2,745,21,1,0,0,0,21,0.9996846525205484,1,747,E7E3-2F7D-AD64-33C8-D3AE
1029,6C77-74C2-3994-66D8-DC27_2017-07-30 00:04:27,6797.0,1,1,8,2,1,1,1,0,0,0,912,704,0,18,17,157,148,132,107,25,14,72,56,45,49,20,45,12,15,15,97,100,95,86,86,88,117,2155514.0,0,0,704,0,0,0,0,0,0,0.99685660388353,1,1616,6C77-74C2-3994-66D8-DC27
1032,F335-948F-8543-4F79-4BEA_2017-11-05 10:18:31,11492.0,4,4,3,2,1,1,1,0,0,11,259,44,0,0,2,27,36,32,60,23,2,0,0,0,0,1,0,0,0,0,13,14,15,18,22,24,25,6562836.0,0,44,0,0,0,0,0,0,0,0.9982519886443146,1,314,F335-948F-8543-4F79-4BEA
1033,C6D4-42EB-F754-E398-2ADE_2017-10-08 14:09:26,430868.0,3,3,4,5,1,1,3,0,0,35,5,314,4,7,15,4,3,24,62,43,38,26,22,23,19,0,18,16,26,9,1,0,0,0,0,0,2,2498305.0,0,0,318,2,2,0,0,0,2,0.852904557020019,1,358,C6D4-42EB-F754-E398-2ADE
1034,E4E9-3B5D-E345-6878-332C_2017-07-29 12:01:39,64169.0,5,5,5,5,1,1,12,0,0,4525,146,765,61,200,105,635,803,385,234,272,236,185,112,95,22,32,18,55,76,229,70,52,147,289,340,389,516,2470765.0,0,754,72,11,50,0,0,0,11,0.9746861259504191,1,5497,E4E9-3B5D-E345-6878-332C
1036,8D95-3A6F-E33E-479F-A92C_2017-09-13 15:54:28,4867532.0,1,1,1,1,1,1,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3,6,6,0,6,0,0,0,0,0,0,0,0,0,0,4445264.0,0,0,21,0,0,0,0,0,0,0.4773286132328036,0,21,8D95-3A6F-E33E-479F-A92C
1037,F56E-2593-A7F4-F6BC-D24E_2017-09-21 14:34:44,5179.0,3,3,5,3,1,1,1,0,0,5,47,71,0,0,0,11,5,5,6,12,9,5,18,11,8,0,7,3,0,0,4,1,2,6,3,2,5,1841731.0,0,71,0,0,0,0,0,0,0,0.9971958568636262,1,123,F56E-2593-A7F4-F6BC-D24E
1040,599C-E947-5E43-C38B-22F6_2017-04-21 03:23:14,436405.0,7,7,6,4,1,1,5,0,0,220,1,13,5,2,34,2,2,0,0,0,0,0,0,0,0,25,0,0,0,0,68,3,12,13,55,15,8,2167585.0,0,0,18,4,1,0,0,0,4,0.8324091106340654,0,239,599C-E947-5E43-C38B-22F6
1047,7FDF-2373-C348-879D-4ED4_2017-06-21 22:36:35,9174.0,6,6,5,2,1,1,5,0,0,302,0,0,9,15,6,12,23,16,8,4,2,0,2,4,9,12,9,22,47,26,15,12,7,22,15,16,7,2501037.0,0,0,9,3,6,0,0,0,3,0.9963453271458056,1,311,7FDF-2373-C348-879D-4ED4
1048,82AB-434B-27BA-4FF9-B959_2017-09-08 11:27:03,1916.0,1,1,4,2,1,1,2,0,0,0,0,48,43,5,1,24,9,9,6,1,0,0,0,0,0,2,0,0,4,2,2,4,4,4,1,4,9,10233967.0,0,3,88,43,0,0,0,0,43,0.9998128153672722,1,91,82AB-434B-27BA-4FF9-B959
1049,CC79-BC8D-68E4-ADD9-58D5_2017-10-29 03:33:04,3890.0,1,1,3,2,1,1,3,0,0,0,0,144,9,0,3,23,14,8,18,8,11,3,14,6,2,1,0,0,0,0,0,0,6,0,0,0,36,1545172.0,0,0,153,9,0,0,0,0,9,0.9974888029013688,1,153,CC79-BC8D-68E4-ADD9-58D5
1053,A638-7DAC-63A4-DC69-46B9_2017-10-31 06:33:00,3229.0,12,12,10,2,1,1,28,0,0,7720,2186,6272,101,219,243,984,980,1063,1094,922,629,567,554,549,549,432,557,562,573,482,538,565,583,612,849,1094,1079,13377743.0,0,103,6270,96,5,0,0,0,96,0.9997586871865513,1,16279,A638-7DAC-63A4-DC69-46B9
1054,B2DC-7225-7D4D-958F-622C_2017-10-19 22:54:57,42555.0,2,2,5,2,1,1,9,0,0,2,0,0,20,1,0,0,4,3,0,0,0,0,0,0,1,0,2,1,1,0,0,0,3,0,0,0,6,6705256.0,0,20,0,11,9,0,0,0,11,0.9936935103843304,1,22,B2DC-7225-7D4D-958F-622C
1058,A3C3-DF3F-A434-58B7-73B9_2017-10-28 03:49:01,1023059.0,4,4,1,1,1,1,2,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,494649.0,0,2,0,2,0,0,0,0,2,0.32591842436094426,0,7,A3C3-DF3F-A434-58B7-73B9
1060,C6D4-42EB-F754-E398-2ADE_2017-07-17 23:37:35,1039.0,3,3,3,3,1,1,1,0,0,29,8,47,0,5,0,1,9,13,16,19,10,0,0,0,0,3,0,0,3,3,0,0,1,0,0,0,1,1328187.0,0,5,42,0,0,0,0,0,0,0.9992183421028478,1,84,C6D4-42EB-F754-E398-2ADE
1074,9726-5CA6-2FE4-DE6B-8A49_2017-06-29 05:45:32,1107.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4592634.0,0,0,1,0,1,0,0,0,0,0.9997590199360392,1,1,9726-5CA6-2FE4-DE6B-8A49
1075,65FA-EBA3-84A7-46E4-8FF3_2017-04-15 12:23:40,6302.0,8,8,5,3,1,1,4,0,0,1582,8,0,3,71,11,124,262,127,33,28,18,1,6,0,0,65,0,15,40,58,22,110,96,119,122,132,133,3578540.0,0,0,3,2,1,0,0,0,2,0.9982420424665857,1,1593,65FA-EBA3-84A7-46E4-8FF3
1080,2F59-6DA8-C647-B7A3-F96C_2017-07-28 07:05:26,1200.0,1,1,8,4,1,1,3,0,0,0,0,670,2,0,0,1,1,97,82,78,83,99,88,87,53,0,3,0,0,0,0,0,0,0,0,0,0,1385824.0,0,581,91,1,1,0,0,0,1,0.9991348383301226,1,672,2F59-6DA8-C647-B7A3-F96C
1081,4E22-6DD8-B4C9-482A-2653_2017-08-30 18:32:37,4843.0,1,1,1,1,1,1,20,0,0,0,0,0,41,2,1,2,6,0,0,0,0,0,0,1,0,1,6,1,4,4,0,0,0,0,1,9,3,22482687.0,0,0,41,41,0,0,0,0,41,0.9997846361961495,1,41,4E22-6DD8-B4C9-482A-2653
1082,4E5A-6C58-D42E-485C-3CF9_2017-10-28 21:35:32,9977.0,3,3,5,5,1,1,5,0,0,240,0,0,12,17,14,5,15,34,19,7,14,4,2,0,11,20,15,6,4,12,12,0,9,28,0,2,2,1093386.0,0,1,11,11,1,0,0,0,11,0.9909576449454984,1,252,4E5A-6C58-D42E-485C-3CF9
1085,72BB-5F46-7CB7-44D8-82E6_2017-08-23 13:04:04,2041.0,8,8,14,6,1,1,26,0,0,16109,0,4148,74,723,727,1361,1594,1930,1637,1355,683,446,393,393,378,544,386,353,701,1448,581,491,404,588,600,1399,1216,5350248.0,0,0,4222,51,23,0,0,0,51,0.9996186678260459,1,20331,72BB-5F46-7CB7-44D8-82E6
1088,8DEB-32E7-8FC4-D929-4FEE_2017-06-09 11:06:52,60209.0,5,5,3,2,1,1,1,0,0,752,0,75,0,0,0,121,53,22,29,10,44,19,25,23,20,0,19,19,3,0,0,0,18,95,105,103,99,971887.0,0,75,0,0,0,0,0,0,0,0.9416633723994668,0,827,8DEB-32E7-8FC4-D929-4FEE
1091,5CAA-E65C-3B46-758A-6722_2017-05-24 15:01:46,1328.0,6,6,2,2,1,1,213,0,0,446,0,0,1047,32,214,0,28,369,195,2,0,0,0,0,0,194,0,0,0,0,271,87,34,64,0,1,2,2826803.0,0,0,1047,1046,1,0,0,0,1046,0.9995304319354372,1,1493,5CAA-E65C-3B46-758A-6722
1093,B2DC-7225-7D4D-958F-622C_2017-08-01 22:46:53,2338.0,1,1,6,2,1,1,12,0,0,0,101,0,25,0,0,20,24,33,0,0,0,0,0,0,0,9,0,0,0,0,10,2,2,3,3,4,16,3654839.0,0,25,0,13,12,0,0,0,13,0.99936070909338,1,126,B2DC-7225-7D4D-958F-622C
1097,782A-A5B9-D649-EE8A-F22A_2017-09-26 06:03:53,45252.0,1,1,2,2,1,1,8,0,0,0,69,0,13,0,0,14,16,14,8,2,0,0,0,0,0,0,0,0,1,0,2,6,1,3,2,1,12,2833016.0,0,13,0,13,0,0,0,0,13,0.984278044990946,1,82,782A-A5B9-D649-EE8A-F22A
1098,699E-4DEB-7942-7785-64B2_2017-10-24 21:34:58,12015.0,9,9,8,3,1,1,1,0,0,1133,0,6182,0,28,18,545,732,695,618,584,556,529,545,528,542,9,276,262,88,22,76,69,83,118,62,115,215,14964399.0,0,2614,3568,0,0,0,0,0,0,0.9991977385240552,1,7315,699E-4DEB-7942-7785-64B2
1101,5BF2-6B42-6442-52AA-C454_2017-07-08 19:03:14,1143.0,5,5,6,1,1,1,38,0,0,24,45,0,212,0,2,5,8,15,13,59,21,11,5,0,0,7,0,1,0,8,9,5,71,18,14,4,5,1301983.0,0,212,0,212,0,0,0,0,212,0.9991228783709326,1,281,5BF2-6B42-6442-52AA-C454
1103,3AD5-3F78-62FF-46A9-BF9C_2017-07-18 04:32:04,3413.0,1,1,4,3,1,1,2,0,0,0,0,730,1,0,0,0,111,75,59,73,78,91,82,81,74,0,6,0,0,0,0,0,0,0,0,0,1,1882792.0,0,0,731,0,1,0,0,0,0,0.9981905466266924,1,731,3AD5-3F78-62FF-46A9-BF9C
1112,3C2D-DD5C-5F74-EECB-97E6_2017-10-04 09:40:54,3509.0,1,1,2,1,1,1,1,0,0,0,17,0,0,0,0,3,4,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,1,1572391.0,0,0,0,0,0,0,0,0,0,0.9977733358715656,1,17,3C2D-DD5C-5F74-EECB-97E6
1113,5AEF-3DEE-D4A5-7ADD-7947_2017-09-18 01:18:20,9188.0,1,1,7,3,1,1,15,0,0,0,0,612,112,0,0,11,5,99,89,55,63,62,59,66,59,1,62,6,1,4,0,0,59,1,5,11,6,6465580.0,0,0,724,41,9,0,0,62,103,0.998580953016386,1,724,5AEF-3DEE-D4A5-7ADD-7947
1114,CC4E-D565-6A4F-386C-7B9B_2017-08-07 07:40:19,14209.0,5,5,9,3,1,1,5,0,0,1231,123,8,6,71,38,113,140,11,0,0,0,0,0,0,0,99,31,73,30,26,27,35,114,157,225,130,48,935950.0,0,0,14,2,4,0,0,0,2,0.98504566077888,0,1368,CC4E-D565-6A4F-386C-7B9B
1118,AA55-ACB9-A4BF-3986-4BD6_2017-10-31 23:29:03,87245.0,2,2,3,2,1,1,3,0,0,9,18,70,11,1,0,7,2,6,7,0,14,16,12,10,6,0,6,6,0,7,0,3,1,0,0,4,0,1122950.0,0,0,81,11,0,0,0,0,11,0.9279083122967786,1,108,AA55-ACB9-A4BF-3986-4BD6
1121,FD75-87F7-BBA4-3699-7EFA_2017-10-24 00:02:38,10613.0,5,5,8,4,1,1,8,0,0,362,1240,1102,12,8,35,247,395,214,85,84,85,83,82,77,82,106,69,8,20,13,125,123,109,124,139,192,211,7270503.0,0,109,1005,6,6,0,0,0,6,0.9985423937758992,1,2716,FD75-87F7-BBA4-3699-7EFA
1122,56F2-32E2-E566-436D-839D_2017-05-02 17:35:43,17385.0,2,2,6,2,1,1,22,0,0,2,154,1041,129,0,0,11,23,16,29,21,0,1,224,257,274,0,278,29,39,0,31,23,9,12,25,13,11,2344843.0,0,1169,1,128,1,0,0,0,128,0.9926404225163702,1,1326,56F2-32E2-E566-436D-839D
1124,8EAD-C5BC-3784-B836-8336_2017-08-23 18:04:38,1618.0,6,6,9,7,1,1,5,0,0,201,17,236,5,30,0,55,39,38,22,14,14,14,21,15,15,3,12,14,11,3,6,4,4,8,21,67,29,2550646.0,0,0,241,4,1,0,0,0,4,0.9993660530415348,1,459,8EAD-C5BC-3784-B836-8336
1128,72BB-5F46-7CB7-44D8-82E6_2017-06-05 00:09:28,34867.0,7,7,11,5,1,1,9,0,0,3216,0,1609,321,141,166,407,495,346,214,198,168,174,144,152,153,118,158,148,188,306,90,59,98,121,142,488,472,1508865.0,0,0,1930,308,13,0,0,0,308,0.9774138257158624,1,5146,72BB-5F46-7CB7-44D8-82E6
1129,4C9A-B47C-7647-EE83-5F96_2017-08-15 02:47:39,2575.0,12,12,6,1,1,2,59,1,1,483,810,532,116,28,13,140,122,172,114,60,61,59,58,52,51,12,36,100,52,32,99,100,109,98,128,136,111,4461557.0,0,0,648,112,1,5,0,0,110,0.9994231801389384,1,1943,4C9A-B47C-7647-EE83-5F96
1131,EFB6-5B2C-A34C-7B35-FC66_2017-07-21 23:13:53,4954.0,6,6,21,7,1,1,2,0,0,128,374,57498,1,2503,2484,2534,2665,2805,2768,2569,2511,2392,2389,2360,2470,2136,2698,2702,2575,2332,2102,2100,2076,2122,2163,2200,2345,17500228.0,0,57175,324,0,1,0,0,0,0,0.9997169980866236,1,58001,EFB6-5B2C-A34C-7B35-FC66
1132,4262-DB52-A4C8-F8AB-FB98_2017-07-21 13:21:19,30581.0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5421419.0,0,0,1,0,1,0,0,0,0,0.994390865737344,1,1,4262-DB52-A4C8-F8AB-FB98
1135,6286-3B83-543E-EA7D-C3BB_2017-09-17 10:27:13,4541567.0,10,10,3,2,1,1,41,0,0,17366,123,0,74,272,232,481,654,660,656,681,848,1993,1359,1411,1451,222,1438,1591,1365,439,210,186,256,323,223,269,343,22412731.0,0,0,74,66,8,0,0,0,66,0.831508615063913,0,17563,6286-3B83-543E-EA7D-C3BB
1136,AA49-6F39-CBC9-4FD8-B764_2017-08-26 22:35:00,35457.0,8,8,6,3,1,1,19,0,0,815,1761,8500,28,7,34,177,93,69,1198,1101,1012,1086,1089,1088,1091,56,872,81,0,0,370,250,288,313,270,276,283,17958926.0,0,7841,687,27,1,0,0,0,27,0.998029551777352,1,11104,AA49-6F39-CBC9-4FD8-B764
1137,EB6C-AEE7-DBB4-DCEA-27FA_2017-08-23 04:58:11,1451.0,1,1,4,2,1,1,1,0,0,0,1181,0,0,0,0,129,153,159,167,0,0,0,0,0,0,0,0,0,0,0,71,64,79,68,83,69,139,10525926.0,0,0,0,0,0,0,0,0,0,0.9998621688954428,1,1181,EB6C-AEE7-DBB4-DCEA-27FA
1141,EFFE-FA9F-A754-7CC9-BBFA_2017-05-14 04:23:42,1301.0,1,1,3,3,1,1,5,0,0,0,43,0,11,0,0,6,6,12,0,0,0,0,0,0,0,2,0,0,0,0,4,0,6,7,3,6,2,1406860.0,0,0,11,10,1,0,0,0,10,0.9990760999630014,1,54,EFFE-FA9F-A754-7CC9-BBFA
1145,AA55-ACB9-A4BF-3986-4BD6_2017-04-18 23:01:20,1753.0,2,2,1,1,1,1,4,0,0,9,0,2,6,6,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1206755.0,0,0,8,6,0,0,0,0,6,0.9985494510586608,1,17,AA55-ACB9-A4BF-3986-4BD6
1146,67EA-B69F-B444-E969-F268_2017-09-06 00:54:53,1642.0,2,2,3,3,1,1,287,0,0,790,0,1566,1110,15,147,32,35,58,240,399,147,333,311,321,371,136,226,7,65,10,24,67,105,29,80,198,110,20204188.0,0,0,2676,1102,8,0,0,0,1102,0.99991873632511,1,3466,67EA-B69F-B444-E969-F268
1153,BDDE-AD2A-C924-79CB-3674_2017-09-19 19:35:39,8508.0,5,5,9,4,1,1,17,0,0,61,424,878,72,2,11,48,50,33,158,138,106,89,68,78,69,9,69,75,69,18,16,50,57,56,58,57,51,2470836.0,0,65,885,64,6,2,0,0,64,0.99656844713763,1,1435,BDDE-AD2A-C924-79CB-3674
1154,BFDA-FA99-3354-C5B4-2D36_2017-07-23 07:49:43,9389417.0,11,11,4,2,1,1,6,0,0,701,863,3360,18,27,21,237,374,360,291,267,290,317,344,387,368,143,376,78,45,18,122,88,100,148,147,196,198,5242229.0,0,0,3378,16,2,0,0,0,16,0.35828019622672663,0,4942,BFDA-FA99-3354-C5B4-2D36
1156,CC4E-D565-6A4F-386C-7B9B_2017-10-21 06:17:17,595265.0,5,5,8,3,1,1,4,0,0,641,91,25,5,9,8,73,14,4,3,0,0,0,0,0,27,41,33,4,0,1,40,72,117,67,60,76,113,764580.0,0,0,30,2,1,0,2,0,2,0.5622552570329706,0,762,CC4E-D565-6A4F-386C-7B9B
