,__EVENTCASE__,__SECURITYWARNING__death_period,__SECURITYWARNING__distinct_payload_cat_id,__SECURITYWARNING__distinct_payload_device_id,__SECURITYWARNING__distinct_payload_dip,__SECURITYWARNING__distinct_payload_dport,__SECURITYWARNING__distinct_payload_profile_id,__SECURITYWARNING__distinct_payload_rule_category,__SECURITYWARNING__distinct_payload_rule_severity,__SECURITYWARNING__distinct_payload_sip,__SECURITYWARNING__distinct_payload_url,__SECURITYWARNING__event_type_network_attack_prevented,__SECURITYWARNING__event_type_weak_password_detected,__SECURITYWARNING__event_type_web_threat_blocked,__SECURITYWARNING__hours_of_day_0,__SECURITYWARNING__hours_of_day_1,__SECURITYWARNING__hours_of_day_10,__SECURITYWARNING__hours_of_day_11,__SECURITYWARNING__hours_of_day_12,__SECURITYWARNING__hours_of_day_13,__SECURITYWARNING__hours_of_day_14,__SECURITYWARNING__hours_of_day_15,__SECURITYWARNING__hours_of_day_16,__SECURITYWARNING__hours_of_day_17,__SECURITYWARNING__hours_of_day_18,__SECURITYWARNING__hours_of_day_19,__SECURITYWARNING__hours_of_day_2,__SECURITYWARNING__hours_of_day_20,__SECURITYWARNING__hours_of_day_21,__SECURITYWARNING__hours_of_day_22,__SECURITYWARNING__hours_of_day_23,__SECURITYWARNING__hours_of_day_3,__SECURITYWARNING__hours_of_day_4,__SECURITYWARNING__hours_of_day_5,__SECURITYWARNING__hours_of_day_6,__SECURITYWARNING__hours_of_day_7,__SECURITYWARNING__hours_of_day_8,__SECURITYWARNING__hours_of_day_9,__SECURITYWARNING__live_period,__SECURITYWARNING__locale,__SECURITYWARNING__payload_rule_category_Access Control,__SECURITYWARNING__payload_rule_category_Backdoor/Trojan,__SECURITYWARNING__payload_rule_category_Buffer Overflow,__SECURITYWARNING__payload_rule_category_DoS/DDoS,__SECURITYWARNING__payload_rule_category_Misc,__SECURITYWARNING__payload_rule_category_Scan,__SECURITYWARNING__payload_rule_category_Virus/Worm,__SECURITYWARNING__payload_rule_category_Web Attack,__SECURITYWARNING__rate,__SECURITYWARNING__station_final_status,__SECURITYWARNING__total_event,__STATIONID__
2012,E7E3-2F7D-AD64-33C8-D3AE_2017-10-01 02:22:13,1922.0,4,7,3,2,1,3,3,3,2,2,15,1,0,2,0,2,0,1,3,1,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,3,6092942.0,0,1,0,1,0,0,0,0,0,0.9996846525205484,1,18,E7E3-2F7D-AD64-33C8-D3AE
2017,6C77-74C2-3994-66D8-DC27_2017-07-30 00:04:27,6797.0,2,8,2,1,1,2,2,2,1,121,1,0,10,1,2,8,6,0,0,4,4,2,4,6,8,2,4,2,6,4,12,12,6,13,6,0,2155514.0,0,0,0,0,121,0,0,0,0,0.99685660388353,1,122,6C77-74C2-3994-66D8-DC27
2022,F335-948F-8543-4F79-4BEA_2017-11-05 10:18:31,11492.0,6,6,6,3,1,3,3,7,7,6,0,8,0,0,0,0,1,3,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,1,0,6562836.0,0,0,0,4,0,0,0,0,2,0.9982519886443146,1,14,F335-948F-8543-4F79-4BEA
2023,C6D4-42EB-F754-E398-2ADE_2017-10-08 14:09:26,430868.0,1,3,1,1,1,1,1,1,2,0,0,5,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2498305.0,0,0,0,0,0,0,0,0,0,0.852904557020019,1,5,C6D4-42EB-F754-E398-2ADE
2027,E4E9-3B5D-E345-6878-332C_2017-07-29 12:01:39,64169.0,5,5,2,1,1,2,2,3,12,9,0,40,10,4,0,12,2,0,2,0,0,0,0,0,0,0,0,0,1,0,9,0,0,7,2,0,2470765.0,0,0,0,0,0,0,0,0,9,0.9746861259504191,1,49,E4E9-3B5D-E345-6878-332C
2031,8D95-3A6F-E33E-479F-A92C_2017-09-13 15:54:28,4867532.0,9,5,5,2,6,3,3,13,14,98,0,24,1,6,0,8,15,10,9,1,7,0,3,0,2,0,3,5,0,6,1,0,6,20,11,8,4445264.0,0,5,0,93,0,0,0,0,0,0.4773286132328036,0,122,8D95-3A6F-E33E-479F-A92C
2032,F56E-2593-A7F4-F6BC-D24E_2017-09-21 14:34:44,5179.0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841731.0,0,0,0,0,0,0,0,0,0,0.9971958568636262,1,1,F56E-2593-A7F4-F6BC-D24E
2035,5F46-42B8-E94A-E8AD-AED6_2017-07-01 15:30:13,1046.0,1,2,1,1,1,1,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1960082.0,0,0,0,0,0,0,0,0,0,0.9994666334884822,1,2,5F46-42B8-E94A-E8AD-AED6
2036,6635-8A2F-6B4D-2492-E9A8_2017-06-16 12:34:55,169801.0,2,1,2,1,1,2,2,2,4,4,0,3,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1147589.0,0,0,0,0,0,0,0,0,4,0.8711080241993638,1,7,6635-8A2F-6B4D-2492-E9A8
2041,67D2-D888-7294-64BB-5C6A_2017-04-18 00:17:07,36022.0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7197393.0,0,0,0,0,0,0,0,0,2,0.9950200562251716,1,2,67D2-D888-7294-64BB-5C6A
2043,78F6-4E39-BFD4-BEBC-58EA_2017-08-27 15:51:10,14028.0,2,1,1,1,1,1,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,734001.0,0,0,0,0,0,0,0,0,0,0.9812467163706221,1,4,78F6-4E39-BFD4-BEBC-58EA
2053,7FDF-2373-C348-879D-4ED4_2017-06-21 22:36:35,9174.0,3,3,1,1,1,1,1,1,14,0,0,19,0,1,0,1,0,0,0,0,0,0,0,0,1,3,3,3,2,0,1,0,1,0,2,1,2501037.0,0,0,0,0,0,0,0,0,0,0.9963453271458056,1,19,7FDF-2373-C348-879D-4ED4
2054,82AB-434B-27BA-4FF9-B959_2017-09-08 11:27:03,1916.0,15,2,4,1,1,4,4,4,2,35,2,1,0,6,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,26,0,0,0,0,0,0,10233967.0,0,14,0,0,0,0,9,0,12,0.9998128153672722,1,38,82AB-434B-27BA-4FF9-B959
2055,CC79-BC8D-68E4-ADD9-58D5_2017-10-29 03:33:04,3890.0,4,5,1,2,1,1,1,1,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1545172.0,0,0,0,0,0,0,0,0,0,0.9974888029013688,1,6,CC79-BC8D-68E4-ADD9-58D5
2062,A638-7DAC-63A4-DC69-46B9_2017-10-31 06:33:00,3229.0,13,19,7,3,1,5,4,14,56,228,0,268,28,12,8,23,24,5,12,6,0,0,12,0,8,0,22,164,5,13,25,64,13,16,27,9,13377743.0,0,0,0,31,0,1,195,0,1,0.9997586871865513,1,496,A638-7DAC-63A4-DC69-46B9
2064,B2DC-7225-7D4D-958F-622C_2017-10-19 22:54:57,42555.0,5,4,2,2,1,2,2,3,22,11,0,28,2,0,1,1,7,4,2,0,0,0,0,2,2,3,1,0,0,3,3,1,4,0,3,0,6705256.0,0,0,0,11,0,0,0,0,0,0.9936935103843304,1,39,B2DC-7225-7D4D-958F-622C
2076,9DBD-5F53-3D64-D52A-24A6_2017-05-29 23:17:53,139716.0,3,2,1,1,1,1,1,1,3,0,0,17,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,660102.0,0,0,0,0,0,0,0,0,0,0.8253152592214729,0,17,9DBD-5F53-3D64-D52A-24A6
2077,C6D4-42EB-F754-E398-2ADE_2017-07-17 23:37:35,1039.0,3,2,3,1,1,2,2,4,2,9,0,5,0,2,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1328187.0,0,0,0,0,0,0,0,0,9,0.9992183421028478,1,14,C6D4-42EB-F754-E398-2ADE
2088,C6D4-42EB-F754-E398-2ADE_2017-09-08 10:53:20,985.0,4,3,2,3,1,2,2,2,12,1,0,14,0,1,0,1,5,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2014150.0,0,0,0,1,0,0,0,0,0,0.9995111990015556,1,15,C6D4-42EB-F754-E398-2ADE
2091,EB7F-EB29-33D4-4945-AFE4_2017-07-12 13:24:59,176148.0,7,7,7,1,1,3,3,3,11,6,0,54,0,0,1,25,3,1,0,3,0,0,0,0,0,1,4,1,0,1,1,0,1,0,5,13,5786147.0,0,5,0,0,0,0,1,0,0,0.9704563427337964,1,60,EB7F-EB29-33D4-4945-AFE4
2104,22AD-F2FC-3467-F986-89D4_2017-05-21 22:57:21,394973.0,3,11,3,1,1,3,3,3,2,159,0,1,5,31,10,2,0,0,0,0,0,0,0,0,8,6,1,6,4,7,10,0,11,16,23,20,1259422.0,0,4,0,0,155,0,0,0,0,0.7612583451956758,1,160,22AD-F2FC-3467-F986-89D4
2106,E836-DCCA-FD4B-4AE7-AD62_2017-10-01 08:54:59,16525.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768550.0,0,0,0,0,0,0,0,0,0,0.9789510556316277,1,1,E836-DCCA-FD4B-4AE7-AD62
2109,EDDD-8C4F-C774-A982-9B25_2017-09-17 19:09:27,2274.0,5,6,3,3,1,3,3,3,4,3,0,17,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,3,1,0,0,6367901.0,0,2,0,1,0,0,0,0,0,0.9996430239357632,1,20,EDDD-8C4F-C774-A982-9B25
2110,9726-5CA6-2FE4-DE6B-8A49_2017-06-29 05:45:32,1107.0,4,6,4,1,1,4,2,4,5,3,0,65,2,4,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,2,3,3,28,17,1,4592634.0,0,1,0,0,0,1,0,0,1,0.9997590199360392,1,68,9726-5CA6-2FE4-DE6B-8A49
2123,2F59-6DA8-C647-B7A3-F96C_2017-07-28 07:05:26,1200.0,4,2,1,1,1,1,1,1,4,0,0,6,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1385824.0,0,0,0,0,0,0,0,0,0,0.9991348383301226,1,6,2F59-6DA8-C647-B7A3-F96C
2124,4E22-6DD8-B4C9-482A-2653_2017-08-30 18:32:37,4843.0,8,6,9,2,1,3,3,15,4,20,0,3,0,1,1,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,2,10,0,22482687.0,0,6,0,0,0,0,0,0,14,0.9997846361961495,1,23,4E22-6DD8-B4C9-482A-2653
2127,4E5A-6C58-D42E-485C-3CF9_2017-10-28 21:35:32,9977.0,1,4,1,1,1,1,1,4,1,15,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1093386.0,0,0,0,15,0,0,0,0,0,0.9909576449454984,1,15,4E5A-6C58-D42E-485C-3CF9
2136,8DEB-32E7-8FC4-D929-4FEE_2017-06-09 11:06:52,60209.0,6,5,4,1,1,3,3,4,8,3,0,15,0,0,0,1,1,3,0,0,0,1,0,0,0,0,2,0,0,0,0,3,2,1,0,4,971887.0,0,0,0,1,0,0,0,0,2,0.9416633723994668,0,18,8DEB-32E7-8FC4-D929-4FEE
2142,5CAA-E65C-3B46-758A-6722_2017-05-24 15:01:46,1328.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2826803.0,0,0,0,0,0,1,0,0,0,0.9995304319354372,1,1,5CAA-E65C-3B46-758A-6722
2146,B2DC-7225-7D4D-958F-622C_2017-08-01 22:46:53,2338.0,6,4,15,2,1,2,2,2,17,16,0,28,0,1,1,3,6,1,0,0,0,0,0,0,2,0,0,3,0,1,0,0,17,1,7,1,3654839.0,0,16,0,0,0,0,0,0,0,0.99936070909338,1,44,B2DC-7225-7D4D-958F-622C
2152,782A-A5B9-D649-EE8A-F22A_2017-09-26 06:03:53,45252.0,2,3,2,2,1,2,2,2,3,1,0,15,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2833016.0,0,0,0,0,0,0,0,0,1,0.984278044990946,1,16,782A-A5B9-D649-EE8A-F22A
2153,699E-4DEB-7942-7785-64B2_2017-10-24 21:34:58,12015.0,9,10,5,3,1,3,3,8,13,20,1,1590,50,66,60,62,51,88,70,68,60,58,74,81,67,67,62,78,69,83,60,53,82,32,113,57,14964399.0,0,0,0,19,0,0,0,0,1,0.9991977385240552,1,1611,699E-4DEB-7942-7785-64B2
2156,5BF2-6B42-6442-52AA-C454_2017-07-08 19:03:14,1143.0,1,1,1,1,1,1,1,2,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,0,0,0,0,1301983.0,0,0,0,0,0,0,0,0,35,0.9991228783709326,1,35,5BF2-6B42-6442-52AA-C454
2158,3AD5-3F78-62FF-46A9-BF9C_2017-07-18 04:32:04,3413.0,5,6,1,1,1,1,1,1,7,0,1,10,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1882792.0,0,0,0,0,0,0,0,0,0,0.9981905466266924,1,11,3AD5-3F78-62FF-46A9-BF9C
2168,5548-B98F-52B4-DB88-CB57_2017-05-03 07:16:52,5799.0,4,1,1,1,1,1,1,1,4,0,0,31,2,1,3,1,3,0,1,0,0,3,0,0,2,0,0,0,0,2,4,1,4,3,0,1,2248383.0,0,0,0,0,0,0,0,0,0,0.9974274481829772,1,31,5548-B98F-52B4-DB88-CB57
2178,CD87-859C-3D78-4FB4-4F34_2017-07-05 05:10:29,1394.0,2,2,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,660810.0,0,0,0,0,0,0,0,0,0,0.9978949085176171,0,2,CD87-859C-3D78-4FB4-4F34
2184,CC4E-D565-6A4F-386C-7B9B_2017-08-07 07:40:19,14209.0,5,7,3,3,1,3,2,3,5,2,0,7,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,935950.0,0,0,0,1,0,1,0,0,0,0.98504566077888,0,9,CC4E-D565-6A4F-386C-7B9B
2191,AA55-ACB9-A4BF-3986-4BD6_2017-10-31 23:29:03,87245.0,5,5,4,3,1,3,2,4,5,349,0,4,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,31,174,142,1122950.0,0,0,0,348,0,0,0,0,1,0.9279083122967786,1,353,AA55-ACB9-A4BF-3986-4BD6
2192,8EAD-C5BC-3784-B836-8336_2017-10-26 08:33:22,11735.0,2,7,2,2,1,2,2,8,2,19,0,4,7,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,666667.0,0,0,0,19,0,0,0,0,0,0.9827019967511889,1,23,8EAD-C5BC-3784-B836-8336
2196,88CF-B342-A974-394A-D928_2017-10-14 09:45:42,5501.0,2,2,2,2,1,2,2,2,3,111,0,2,7,3,1,7,4,3,7,3,6,7,3,3,2,4,5,3,5,3,8,6,4,8,7,4,1323365.0,0,0,0,0,0,0,111,0,0,0.9958603802038732,1,113,88CF-B342-A974-394A-D928
2201,FD75-87F7-BBA4-3699-7EFA_2017-10-24 00:02:38,10613.0,3,4,6,3,1,2,2,4,3,5,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,7270503.0,0,0,0,5,0,0,0,0,0,0.9985423937758992,1,7,FD75-87F7-BBA4-3699-7EFA
2202,56F2-32E2-E566-436D-839D_2017-05-02 17:35:43,17385.0,3,1,2,1,1,2,2,5,4,19,0,4,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,7,9,2,2344843.0,0,0,0,0,0,0,0,0,19,0.9926404225163702,1,23,56F2-32E2-E566-436D-839D
2204,82AB-434B-27BA-4FF9-B959_2017-05-12 23:16:57,5039.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3587078.0,0,0,0,0,0,0,0,0,0,0.9985972060486894,1,1,82AB-434B-27BA-4FF9-B959
2206,8EAD-C5BC-3784-B836-8336_2017-08-23 18:04:38,1618.0,3,5,1,3,1,1,1,1,5,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,2550646.0,0,0,0,0,0,0,0,0,0,0.9993660530415348,1,6,8EAD-C5BC-3784-B836-8336
2211,72BB-5F46-7CB7-44D8-82E6_2017-06-05 00:09:28,34867.0,4,6,3,1,1,3,3,5,7,4,0,19,0,7,1,0,2,2,0,3,0,0,0,0,0,0,0,2,0,4,0,1,0,0,0,1,1508865.0,0,3,0,0,0,0,0,0,1,0.9774138257158624,1,23,72BB-5F46-7CB7-44D8-82E6
2213,4C9A-B47C-7647-EE83-5F96_2017-08-15 02:47:39,2575.0,10,6,13,3,1,5,3,48,8,108,0,18,9,7,1,5,9,23,1,0,0,0,0,0,2,0,1,1,5,6,19,9,7,9,9,3,4461557.0,0,3,0,2,0,1,0,0,102,0.9994231801389384,1,126,4C9A-B47C-7647-EE83-5F96
2216,EFB6-5B2C-A34C-7B35-FC66_2017-07-21 23:13:53,4954.0,2,1,1,1,1,1,1,1,3,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17500228.0,0,0,0,0,0,0,0,0,0,0.9997169980866236,1,4,EFB6-5B2C-A34C-7B35-FC66
2220,4262-DB52-A4C8-F8AB-FB98_2017-07-21 13:21:19,30581.0,2,3,1,1,1,1,1,1,3,0,0,24,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,5421419.0,0,0,0,0,0,0,0,0,0,0.994390865737344,1,24,4262-DB52-A4C8-F8AB-FB98
2221,7FDF-2373-C348-879D-4ED4_2017-04-26 00:07:50,7527.0,4,1,3,1,1,2,3,4,6,3,0,6,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,0,0,5343001.0,0,0,0,0,0,0,0,0,3,0.9985932229492116,1,9,7FDF-2373-C348-879D-4ED4
2228,6286-3B83-543E-EA7D-C3BB_2017-09-17 10:27:13,4541567.0,4,3,2,2,1,2,2,2,10,1,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,3,3,1,0,0,0,1,0,0,0,0,22412731.0,0,1,0,0,0,0,0,0,0,0.831508615063913,0,10,6286-3B83-543E-EA7D-C3BB
2231,AA49-6F39-CBC9-4FD8-B764_2017-08-26 22:35:00,35457.0,3,1,1,1,1,2,2,12,1,34,0,0,1,0,1,0,0,1,0,1,2,2,2,2,0,0,0,1,2,0,0,6,6,1,6,0,17958926.0,0,0,0,12,22,0,0,0,0,0.998029551777352,1,34,AA49-6F39-CBC9-4FD8-B764
2233,EB6C-AEE7-DBB4-DCEA-27FA_2017-08-23 04:58:11,1451.0,2,2,2,1,1,2,2,2,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10525926.0,0,0,0,0,0,0,0,0,2,0.9998621688954428,1,3,EB6C-AEE7-DBB4-DCEA-27FA
2238,EFFE-FA9F-A754-7CC9-BBFA_2017-05-14 04:23:42,1301.0,6,6,3,1,1,3,2,3,10,7,0,30,4,0,10,7,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,3,1,1406860.0,0,0,0,0,3,0,0,0,4,0.9990760999630014,1,37,EFFE-FA9F-A754-7CC9-BBFA
2242,7483-4847-99B9-4FBB-A6D2_2017-09-29 05:28:38,10376.0,2,1,1,1,1,1,1,1,3,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1108134.0,0,0,0,0,0,0,0,0,0,0.9907233730588014,1,4,7483-4847-99B9-4FBB-A6D2
2244,BAF6-3522-95FD-4D7F-93D7_2017-10-17 23:37:21,4025.0,6,6,6,1,1,4,2,38,1,371,0,0,10,12,14,20,13,10,10,8,29,13,39,17,12,13,24,20,20,10,11,10,16,12,9,19,1870068.0,0,1,0,1,360,0,0,0,9,0.9978522944165524,1,371,BAF6-3522-95FD-4D7F-93D7
2249,AA55-ACB9-A4BF-3986-4BD6_2017-04-18 23:01:20,1753.0,2,3,1,1,1,1,1,1,3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1206755.0,0,0,0,0,0,0,0,0,0,0.9985494510586608,1,3,AA55-ACB9-A4BF-3986-4BD6
2251,67EA-B69F-B444-E969-F268_2017-09-06 00:54:53,1642.0,14,9,17,3,1,5,4,27,11,7525,0,43,338,389,303,287,230,157,256,282,292,296,264,354,393,337,348,313,335,324,359,373,346,329,353,310,20204188.0,0,0,0,3,0,1,7491,0,30,0.99991873632511,1,7568,67EA-B69F-B444-E969-F268
2274,BDDE-AD2A-C924-79CB-3674_2017-09-19 19:35:39,8508.0,4,7,2,3,1,2,2,2,4,1,2,8,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2470836.0,0,0,0,0,0,1,0,0,0,0.99656844713763,1,11,BDDE-AD2A-C924-79CB-3674
2275,4E5A-6C58-D42E-485C-3CF9_2017-05-09 01:24:37,36876.0,3,2,2,1,1,3,2,3,2,18,0,2,0,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1817073.0,0,17,0,0,0,0,0,0,1,0.9801094852123764,1,20,4E5A-6C58-D42E-485C-3CF9
2276,CC4E-D565-6A4F-386C-7B9B_2017-10-21 06:17:17,595265.0,2,2,1,2,1,1,1,1,3,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,764580.0,0,0,0,0,0,0,0,0,0,0.5622552570329706,0,5,CC4E-D565-6A4F-386C-7B9B
2284,AA55-ACB9-A4BF-3986-4BD6_2017-09-28 23:06:42,347705.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,257665.0,0,0,0,0,0,0,0,0,0,0.4256322579579431,1,1,AA55-ACB9-A4BF-3986-4BD6
2291,22AD-F2FC-3467-F986-89D4_2017-08-23 07:11:12,1363.0,3,3,2,3,1,2,2,2,3,4,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,1114208.0,0,0,0,0,4,0,0,0,0,0.9987782041662968,1,8,22AD-F2FC-3467-F986-89D4
2299,A59D-7CB7-CD74-35A9-DE6B_2017-10-10 05:18:16,872274.0,4,4,1,2,1,1,1,1,8,0,0,45,0,0,1,1,28,2,3,0,0,1,0,0,2,0,0,2,1,0,0,4,0,0,0,0,5175998.0,0,0,0,0,0,0,0,0,0,0.8557812876140491,1,45,A59D-7CB7-CD74-35A9-DE6B
2301,7DED-968E-C348-C6BD-E3BE_2017-10-30 05:57:17,3043.0,4,6,2,3,1,2,2,5,5,18,0,12,0,0,3,0,0,0,0,0,0,0,1,4,4,0,0,0,8,1,1,0,0,0,8,0,1976379.0,0,0,0,18,0,0,0,0,0,0.9984626825406608,1,30,7DED-968E-C348-C6BD-E3BE
2303,882D-BCCF-32F4-854A-FEC6_2017-09-26 11:15:01,8903.0,7,8,8,3,1,3,2,14,11,23,0,29,3,0,2,1,2,2,0,1,0,2,12,3,1,0,4,0,0,0,1,5,4,5,3,1,3524241.0,0,0,0,6,0,0,0,0,17,0.9974801479928358,1,52,882D-BCCF-32F4-854A-FEC6
2307,238F-BAD6-A375-4A4B-B6D7_2017-08-01 00:01:37,38257.0,6,6,1,1,1,1,1,1,19,0,1,34,3,7,3,1,1,1,0,0,0,0,0,1,0,0,3,3,2,3,5,0,2,0,0,0,7073992.0,0,0,0,0,0,0,0,0,0,0.9946209701038308,1,35,238F-BAD6-A375-4A4B-B6D7
2312,6EC2-9323-C74A-4497-ED4C_2017-05-31 00:49:14,1603.0,4,3,1,1,1,1,1,1,5,0,0,10,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3886785.0,0,0,0,0,0,0,0,0,0,0.999587746901801,1,10,6EC2-9323-C74A-4497-ED4C
2313,67D2-D888-7294-64BB-5C6A_2017-10-28 16:44:56,3625.0,3,3,1,2,1,1,1,1,3,0,0,6,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1248060.0,0,0,0,0,0,0,0,0,0,0.9971039039374924,1,6,67D2-D888-7294-64BB-5C6A
2318,D8B9-6CFA-F445-8356-4FB8_2017-08-31 13:21:35,172545.0,5,3,1,2,1,1,1,1,7,0,0,18,0,1,0,0,6,0,0,2,1,2,0,0,0,0,0,2,3,0,0,0,0,0,0,1,7861179.0,0,0,0,0,0,0,0,0,0,0.9785224137647746,1,18,D8B9-6CFA-F445-8356-4FB8
2319,9DBD-5F53-3D64-D52A-24A6_2017-06-12 11:24:42,169956.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1027093.0,0,0,0,0,0,0,0,0,0,0.8580208496059893,0,1,9DBD-5F53-3D64-D52A-24A6
2324,E57B-DFFF-9439-EBEC-C29B_2017-10-17 06:48:13,2298.0,6,4,8,3,1,4,3,5,4,9,0,3,0,3,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4956623.0,0,5,0,2,0,0,0,0,2,0.999536592738622,1,12,E57B-DFFF-9439-EBEC-C29B
2325,2DDA-769D-F8DB-43D9-4F3F_2017-08-30 19:54:25,7073.0,3,4,1,2,1,1,1,1,6,0,0,12,1,0,1,2,0,0,1,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,1,2360976.0,0,0,0,0,0,0,0,0,0,0.9970131530217492,1,12,2DDA-769D-F8DB-43D9-4F3F
2327,68CC-4E29-FF4A-BAF3-8D59_2017-08-28 09:14:46,156161.0,2,2,2,2,1,2,2,2,3,1,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1396101.0,0,0,0,0,0,1,0,0,0,0.8993977820754486,1,4,68CC-4E29-FF4A-BAF3-8D59
2338,4A6F-2BAF-A6BB-4348-9D75_2017-09-13 22:12:49,40121.0,5,3,2,3,1,2,2,2,10,1,0,15,1,0,1,1,3,0,0,2,1,0,0,0,0,1,0,2,0,0,0,1,0,0,1,2,11984110.0,0,0,0,0,0,0,0,0,1,0.9966633209225604,1,16,4A6F-2BAF-A6BB-4348-9D75
2341,37D2-D74C-DBA4-44B9-4A58_2017-07-23 06:49:41,3874.0,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,677941.0,0,0,0,0,0,0,0,0,0,0.9943181068178318,0,2,37D2-D74C-DBA4-44B9-4A58
