,__EVENTCASE__,__NOTIFICATION__death_period,__NOTIFICATION__distinct_payload_app_id,__NOTIFICATION__distinct_payload_notification_id,__NOTIFICATION__distinct_payload_notification_type_id,__NOTIFICATION__distinct_payload_pmac_batch_id,__NOTIFICATION__distinct_payload_pmac_campaign_id,__NOTIFICATION__distinct_payload_pmac_request_id,__NOTIFICATION__distinct_payload_profile_id,__NOTIFICATION__entropy_for_hours_of_day,__NOTIFICATION__event_type_sent,__NOTIFICATION__hours_of_day_0,__NOTIFICATION__hours_of_day_1,__NOTIFICATION__hours_of_day_10,__NOTIFICATION__hours_of_day_11,__NOTIFICATION__hours_of_day_12,__NOTIFICATION__hours_of_day_13,__NOTIFICATION__hours_of_day_14,__NOTIFICATION__hours_of_day_15,__NOTIFICATION__hours_of_day_16,__NOTIFICATION__hours_of_day_17,__NOTIFICATION__hours_of_day_18,__NOTIFICATION__hours_of_day_19,__NOTIFICATION__hours_of_day_2,__NOTIFICATION__hours_of_day_20,__NOTIFICATION__hours_of_day_21,__NOTIFICATION__hours_of_day_22,__NOTIFICATION__hours_of_day_23,__NOTIFICATION__hours_of_day_3,__NOTIFICATION__hours_of_day_4,__NOTIFICATION__hours_of_day_5,__NOTIFICATION__hours_of_day_6,__NOTIFICATION__hours_of_day_7,__NOTIFICATION__hours_of_day_8,__NOTIFICATION__hours_of_day_9,__NOTIFICATION__live_period,__NOTIFICATION__locale,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_ARP_SPOOFING_FOUND,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_CONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_BOX_DISCONNECTED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONNECTED_AT_HOME,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_CONTINUE_BROWSING_REQ,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DEFAULT_PASSWORD,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_DIAMOND_APP_INSTALLED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_GENERIC,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_IDENTIFY,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_INAPPROPRIATE_APP,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_ATTACK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NETWORK_CONTROL_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_DEVICE_JOINED_ROUTER,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_IN_CLIENT_VERSION,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_NEW_PATTERN_UPDATE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RANSOMWARE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_RENEW_SUCCESS,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_UNABLE_TO_CONTINUE,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_BLOCK,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEBSITES_FILTERING_DENIED,__NOTIFICATION__payload_notification_id_PUSH_NOTIFICATION_WEB_THREATS,__NOTIFICATION__rate,__NOTIFICATION__station_final_status,__NOTIFICATION__total_event,__STATIONID__
1908,8A59-B6F4-246A-6B9F-933A_2017-05-18 14:23:55,1151.0,3,5,5,1,1,1,1,2.268015842667636,522,0,6,27,39,48,18,9,0,0,3,0,0,39,3,6,6,0,6,18,81,51,45,48,69,1441426.0,0,0,0,6,381,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,66,0,24,0.999202122313055,0,522,8A59-B6F4-246A-6B9F-933A
1909,22D5-5A65-6AF4-BA98-275F_2017-07-11 00:30:41,33602.0,1,3,3,1,1,1,1,1.3114896151301974,25,1,0,3,0,3,1,1,2,1,0,0,0,3,4,3,1,2,0,0,0,0,0,0,0,2908962.0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0.9885807071655875,1,25,22D5-5A65-6AF4-BA98-275F
1923,7B4D-3B3B-2F4A-C68C-CC85_2017-07-30 16:19:03,20059.0,1,6,6,1,1,1,1,1.7324449067020529,96,1,0,12,6,8,8,0,0,1,0,0,0,0,0,0,0,0,14,8,11,6,10,8,3,1493223.0,0,0,0,1,89,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0.9867447045560576,1,96,7B4D-3B3B-2F4A-C68C-CC85
1926,3546-99E5-B744-D686-CC34_2017-06-12 14:02:01,28769.0,1,3,3,1,1,1,1,0.4563344322932884,7,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,921713.0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9697321990316492,1,7,3546-99E5-B744-D686-CC34
1930,97C8-84A5-72D2-4F96-AB38_2017-10-02 11:26:40,1586.0,1,7,7,1,1,1,1,2.130689306584121,110,1,4,14,14,9,3,2,1,1,0,1,0,13,0,0,0,0,5,9,10,5,4,4,10,884246.0,0,0,3,2,58,0,0,0,0,0,0,3,0,30,7,0,0,0,0,0,0,0,0,0,7,0.9982095927896034,1,110,97C8-84A5-72D2-4F96-AB38
1935,69E5-6B3E-36C4-2E4A-5E3E_2017-07-25 11:47:33,84718.0,1,5,5,1,1,1,1,1.6410207244671384,58,0,0,0,2,25,5,3,3,3,4,3,1,0,0,0,2,0,4,1,0,1,0,1,0,3109215.0,0,0,0,8,0,0,0,0,0,0,0,4,0,41,3,0,0,0,0,0,0,0,0,0,2,0.9734753358946476,0,58,69E5-6B3E-36C4-2E4A-5E3E
1938,6EB2-5DB3-ED74-D8A8-E66D_2017-08-07 09:02:34,11260.0,2,7,7,1,1,1,1,1.9686765366336696,144,0,2,16,16,10,4,8,6,0,2,2,0,2,0,4,2,6,10,6,4,16,10,6,12,712835.0,0,0,8,18,44,0,0,0,0,0,52,4,0,0,0,0,0,0,0,0,0,2,0,0,16,0.9844495542711936,0,144,6EB2-5DB3-ED74-D8A8-E66D
1942,3E63-492C-294D-B98B-CE4F_2017-06-20 22:03:33,45328.0,1,7,6,1,1,1,1,2.647665464127332,549,21,21,39,26,11,3,0,2,0,0,0,0,37,11,21,43,5,24,30,63,58,46,34,54,1806215.0,0,0,0,102,115,0,0,0,0,0,297,0,0,0,25,0,0,0,0,0,0,3,4,0,3,0.9755187970249678,1,549,3E63-492C-294D-B98B-CE4F
1943,3FCA-654B-E2C4-5D82-5C4A_2017-06-01 14:08:14,1912.0,1,6,6,1,1,1,1,1.8030334944175903,87,1,2,0,4,47,5,6,0,0,1,0,0,0,2,2,0,0,5,2,3,3,1,1,2,3605601.0,0,0,0,24,0,0,0,0,0,0,0,3,0,49,2,0,0,0,0,0,0,0,8,0,1,0.9994699949799212,1,87,3FCA-654B-E2C4-5D82-5C4A
1944,CCBE-AA5A-2838-4AE8-AECF_2017-06-10 12:25:14,2259.0,1,9,9,1,1,1,1,2.6505496920040805,284,4,3,12,27,12,48,12,19,18,17,18,14,0,3,6,13,1,7,4,13,4,5,13,11,10016396.0,0,0,0,2,0,0,0,0,0,2,113,1,0,145,1,0,1,0,0,0,0,0,2,0,17,0.9997745206317614,1,284,CCBE-AA5A-2838-4AE8-AECF
1950,6EB2-5DB3-ED74-D8A8-E66D_2017-06-12 10:40:08,1298.0,2,8,8,1,1,1,1,2.67235169799427,564,18,20,58,36,36,22,4,2,10,6,4,6,28,4,10,22,16,38,34,48,34,26,36,46,2809962.0,0,0,0,26,122,0,0,0,0,0,342,4,6,0,20,0,0,0,0,0,0,20,0,0,24,0.9995382853240184,0,564,6EB2-5DB3-ED74-D8A8-E66D
1951,4E5A-6C58-D42E-485C-3CF9_2017-07-10 23:54:34,2605.0,1,1,1,1,1,1,1,1.9057317018420397,122,20,0,0,1,9,6,0,0,0,0,0,0,0,18,20,7,15,3,5,10,7,1,0,0,3351726.0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992233920862312,1,122,4E5A-6C58-D42E-485C-3CF9
1954,78F6-4E39-BFD4-BEBC-58EA_2017-09-06 06:24:16,3278.0,1,4,4,1,1,1,1,1.0408500236214475,17,0,0,1,2,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,0,815958.0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0.9959987109941456,1,17,78F6-4E39-BFD4-BEBC-58EA
1955,47A8-8E53-3FEF-4495-AE9C_2017-10-24 03:57:51,25071.0,1,7,7,1,1,1,1,1.1171468583889022,25,0,0,4,1,3,1,0,8,0,0,0,0,0,3,0,0,0,1,0,0,0,3,0,1,583068.0,0,0,3,2,0,0,0,0,0,0,0,6,0,6,1,0,0,0,0,0,0,4,0,0,3,0.9587742276025712,1,25,47A8-8E53-3FEF-4495-AE9C
1956,3A97-4BF2-E427-8B7F-F2AF_2017-10-29 02:09:55,1555.0,2,8,8,1,1,1,1,2.4990649028542835,382,8,28,66,12,16,2,8,0,0,2,0,0,12,2,6,14,12,16,32,10,28,26,22,60,2117107.0,0,0,62,60,0,0,0,0,0,0,192,48,0,0,4,0,0,2,0,0,0,0,10,0,4,0.9992660462121848,1,382,3A97-4BF2-E427-8B7F-F2AF
1958,A5DA-D3CB-A264-53FB-F2EB_2017-11-04 06:09:02,1008.0,1,3,3,2,2,2,1,0.6816102690529532,14,0,0,0,0,4,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,603793.0,0,0,7,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9983333360890608,1,14,A5DA-D3CB-A264-53FB-F2EB
1959,A59D-7CB7-CD74-35A9-DE6B_2017-08-11 05:36:08,6930.0,1,7,7,1,1,1,1,2.0453565797937743,80,0,3,3,12,1,5,17,6,4,0,3,4,1,6,1,0,0,0,3,2,1,2,5,1,2626009.0,0,0,1,2,0,0,0,0,0,0,15,1,0,54,4,0,0,0,0,0,0,0,0,0,3,0.9973679602907626,1,80,A59D-7CB7-CD74-35A9-DE6B
1965,79AA-5249-5384-5E29-4C8A_2017-06-01 22:29:30,782133.0,1,8,8,1,1,1,1,2.36173836677077,303,4,1,5,9,7,76,31,33,29,26,26,26,1,5,4,6,3,1,1,0,1,0,1,7,10184219.0,0,0,0,4,0,0,0,0,0,0,60,1,215,0,1,0,1,0,0,0,0,16,0,0,5,0.92867883504013,0,303,79AA-5249-5384-5E29-4C8A
1969,4E5A-6C58-D42E-485C-3CF9_2017-07-24 02:45:00,25918.0,1,2,2,1,1,1,1,2.0842010667269943,75,4,1,1,5,4,1,6,0,2,3,0,0,5,1,9,13,8,1,1,0,0,2,5,3,1130821.0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0.9775939083924724,1,75,4E5A-6C58-D42E-485C-3CF9
1971,243C-2D37-4E44-AD48-DE72_2017-08-14 08:54:09,74654.0,1,9,9,1,1,1,1,1.350334102063418,28,1,1,2,0,0,1,0,1,0,1,0,0,4,0,1,0,0,0,3,4,0,5,4,0,538963.0,1,1,2,3,3,0,2,0,0,0,7,0,0,5,4,0,0,0,0,0,0,0,0,0,1,0.8783377905110191,1,28,243C-2D37-4E44-AD48-DE72
1979,5738-3E6F-CC47-4F9C-2598_2017-10-14 06:39:05,2452.0,1,9,9,1,1,1,1,2.127805078707373,102,4,10,2,0,5,3,3,3,1,0,0,1,7,1,0,0,10,12,3,5,7,14,10,1,13607264.0,0,1,4,8,1,0,1,0,0,0,0,8,0,24,52,0,0,0,0,0,0,0,0,0,3,0.999819834594638,1,102,5738-3E6F-CC47-4F9C-2598
1982,EFFE-FA9F-A754-7CC9-BBFA_2017-10-02 09:38:13,86341.0,1,6,6,1,1,1,1,1.5890269151739729,47,0,1,6,2,7,0,0,0,0,0,0,0,2,0,0,0,0,2,2,1,7,5,4,8,1142166.0,0,0,4,3,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,1,0.9297187561812834,1,47,EFFE-FA9F-A754-7CC9-BBFA
1991,9E8C-77CC-3465-AF8B-7726_2017-11-03 10:32:04,3187.0,1,10,10,2,2,2,1,2.3948143979504946,258,3,24,24,12,0,0,0,0,0,1,1,14,8,9,9,2,2,2,8,37,29,27,22,24,2593371.0,0,0,6,6,122,0,0,0,1,0,97,2,0,0,14,0,0,1,0,0,0,5,0,0,4,0.9987726058882568,1,258,9E8C-77CC-3465-AF8B-7726
1993,EFFE-FA9F-A754-7CC9-BBFA_2017-09-19 03:47:56,2051.0,1,7,7,1,1,1,1,2.578629173891136,257,2,0,20,18,20,1,10,1,6,1,0,0,7,3,1,3,2,14,10,25,40,28,24,21,8273754.0,0,0,1,21,155,0,0,0,0,0,0,20,0,0,1,0,0,0,0,0,0,0,38,0,21,0.999752169124333,1,257,EFFE-FA9F-A754-7CC9-BBFA
1997,749B-8963-7D24-599B-63C7_2017-09-02 03:07:58,8077.0,2,8,8,1,1,1,1,2.1165310535178383,211,10,6,14,10,8,0,0,0,0,0,0,0,14,0,8,2,2,8,6,12,33,28,34,16,596803.0,0,0,0,0,48,0,0,1,0,0,24,64,0,8,17,0,0,0,0,0,0,0,0,43,6,0.9866469382356832,0,211,749B-8963-7D24-599B-63C7
1998,27E5-CB58-2C45-B9B6-65CD_2017-08-12 01:00:48,1118.0,1,8,8,1,1,1,1,2.101910343309722,160,3,2,42,8,2,2,6,3,3,3,3,2,5,7,5,2,3,3,1,11,4,16,8,16,2299199.0,0,0,2,2,0,0,0,0,0,0,33,48,0,55,1,0,0,0,0,0,0,0,12,0,7,0.9995139800297088,1,160,27E5-CB58-2C45-B9B6-65CD
2004,E57B-DFFF-9439-EBEC-C29B_2017-07-30 16:10:43,70734.0,1,8,8,1,1,1,1,2.5132231559205667,189,4,2,5,13,29,31,12,3,1,0,0,0,4,1,11,4,5,14,5,9,11,1,9,15,1184758.0,0,7,0,13,46,0,0,0,0,0,107,0,1,0,6,0,0,0,0,0,0,0,6,0,3,0.9436603339567278,1,189,E57B-DFFF-9439-EBEC-C29B
2005,7927-C35E-2846-AD9F-D94B_2017-09-11 04:59:21,1775.0,1,7,7,1,1,1,1,1.9072839993213797,60,0,2,5,8,8,6,3,4,0,0,0,0,0,0,1,1,1,0,9,2,1,5,2,2,5446911.0,0,0,1,2,5,0,0,0,0,0,11,0,0,0,34,0,0,0,0,0,0,0,4,0,3,0.9996742333839757,1,60,7927-C35E-2846-AD9F-D94B
2007,4373-3A32-6D24-94C8-9543_2017-07-02 06:02:27,102642.0,1,2,2,1,1,1,1,1.4447234218062492,35,2,2,0,4,2,0,1,1,3,1,2,0,2,1,1,3,1,0,1,1,2,3,2,0,974327.0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0.9046936355642548,1,35,4373-3A32-6D24-94C8-9543
2008,A3C3-DF3F-A434-58B7-73B9_2017-10-28 03:49:01,1023059.0,2,7,7,1,1,1,1,0.7097131024243333,24,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,2,2,494649.0,0,0,6,4,0,0,0,0,0,0,6,2,0,0,2,0,0,2,0,0,0,2,0,0,0,0.32591842436094426,0,24,A3C3-DF3F-A434-58B7-73B9
2011,9AA4-699C-EA47-2F97-A74C_2017-09-15 15:17:45,510903.0,2,8,7,1,1,1,1,1.3157866830355225,50,0,0,2,4,6,2,0,10,4,4,2,2,0,2,0,0,0,4,0,4,2,2,0,0,303026.0,0,0,6,4,0,0,0,0,0,0,0,4,18,6,2,0,0,0,0,0,0,2,0,0,8,0.3723002866343379,0,50,9AA4-699C-EA47-2F97-A74C
2013,DF4C-CDCB-2964-469A-4CDD_2017-10-14 04:38:33,10410.0,2,7,7,1,1,1,2,1.9892700410931456,87,6,5,7,2,10,19,1,1,0,1,1,0,7,0,2,2,1,7,4,0,5,1,1,4,1290862.0,0,0,2,3,0,0,0,0,0,0,28,0,0,16,28,0,0,0,0,0,0,0,9,0,1,0.9920001352522764,1,87,DF4C-CDCB-2964-469A-4CDD
2019,3C33-FEBD-5474-D5E8-BCD4_2017-11-03 17:53:27,89080.0,1,5,5,1,1,1,1,0.9401453181214776,21,0,0,0,3,0,0,6,0,0,0,0,0,3,0,1,3,0,3,0,0,0,0,2,0,1068861.0,0,0,4,3,2,0,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230703464166136,1,21,3C33-FEBD-5474-D5E8-BCD4
2020,9368-8AA3-EE48-42AE-DA64_2017-07-20 15:30:47,8029.0,1,5,5,1,1,1,1,2.058768788471176,126,1,0,5,17,11,11,16,14,8,12,11,10,0,5,1,2,0,1,0,0,0,0,0,1,6140324.0,0,0,0,5,0,0,0,0,0,0,0,3,0,102,7,0,0,0,0,0,0,0,0,0,9,0.9986941218241698,1,126,9368-8AA3-EE48-42AE-DA64
2021,8A59-B6F4-246A-6B9F-933A_2017-05-01 08:25:48,48861.0,3,6,6,1,1,1,1,2.2203191012797943,351,6,12,30,24,18,9,0,0,0,0,0,0,18,3,9,9,0,27,24,66,15,18,36,27,4077982.0,0,0,0,9,225,0,0,0,0,0,0,0,0,42,0,0,3,0,0,0,0,0,63,0,9,0.9881601989704965,0,351,8A59-B6F4-246A-6B9F-933A
2031,22B4-7C43-95E4-E4A9-77EF_2017-08-08 22:09:03,19511.0,2,5,5,1,1,1,1,1.3692518801768592,60,0,0,4,10,4,2,0,4,0,2,2,0,0,0,0,0,0,0,0,2,4,6,2,18,841229.0,0,0,2,2,16,0,0,0,0,0,4,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0.9773322954666914,1,60,22B4-7C43-95E4-E4A9-77EF
2039,A2B5-6F6E-3A47-BD88-4488_2017-10-22 10:06:56,36298.0,4,10,9,1,1,1,1,2.1742933185645006,476,0,20,52,20,12,8,12,8,12,20,12,4,28,4,8,16,0,8,52,28,28,56,28,40,706042.0,0,0,8,4,236,0,0,0,0,0,56,32,96,0,4,0,0,0,0,0,0,0,32,4,4,0.9511032680442923,1,476,A2B5-6F6E-3A47-BD88-4488
2040,3AD5-3F78-62FF-46A9-BF9C_2017-08-14 16:08:53,9673.0,1,5,5,1,1,1,1,1.1389488643790917,19,0,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,3,1,1,3,0,2,1702418.0,0,1,4,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0.9943501834890786,1,19,3AD5-3F78-62FF-46A9-BF9C
2041,27E5-CB58-2C45-B9B6-65CD_2017-10-16 10:23:48,2997.0,1,10,8,1,1,1,1,2.379447643353497,141,3,8,9,0,1,0,0,0,0,0,0,1,5,7,12,8,4,6,6,14,10,16,5,26,1228614.0,0,2,3,2,7,0,0,0,0,0,63,0,2,38,0,0,0,0,0,0,0,1,19,0,4,0.9975666017922868,1,141,27E5-CB58-2C45-B9B6-65CD
2046,27E5-CB58-2C45-B9B6-65CD_2017-09-30 09:29:16,3108.0,1,10,8,1,1,1,1,2.3257781077142967,144,4,4,6,4,3,1,1,2,1,1,0,2,4,9,6,15,3,15,16,13,6,8,3,17,1222637.0,0,2,4,3,18,0,0,0,0,0,35,0,29,35,0,0,0,0,0,0,0,2,11,0,5,0.997464399202118,1,144,27E5-CB58-2C45-B9B6-65CD
2048,4C34-EC8E-6B4F-948E-65E8_2017-10-22 11:28:26,5503.0,3,6,6,1,1,1,1,0.8028187820379638,30,0,0,0,6,3,0,0,0,0,0,0,6,0,0,6,0,0,0,0,0,3,0,3,3,1959991.0,0,3,9,6,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,3,0.9972001949637088,1,30,4C34-EC8E-6B4F-948E-65E8
2050,7B4D-3B3B-2F4A-C68C-CC85_2017-06-08 00:02:01,6128.0,1,5,5,1,1,1,1,2.282174095733918,170,2,0,7,5,13,7,2,0,0,0,0,0,1,1,5,7,5,25,13,14,12,19,15,17,1651885.0,0,0,0,3,125,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,32,0.9963040096790556,1,170,7B4D-3B3B-2F4A-C68C-CC85
2051,D447-F69B-724A-E3A4-5EEE_2017-05-27 10:20:16,2603.0,1,7,7,1,1,1,1,2.751915969031121,471,0,1,52,27,87,24,25,24,27,17,27,22,3,23,23,3,0,30,11,5,8,6,18,8,4139560.0,0,0,0,7,126,0,6,0,0,0,0,0,0,311,18,0,1,0,0,0,0,0,2,0,0,0.9993715843630491,1,471,D447-F69B-724A-E3A4-5EEE
2054,E4AB-9E5B-8744-6FFB-DDF7_2017-11-02 06:20:43,1271.0,1,9,8,2,2,2,1,2.7083119570507423,211,2,3,23,17,16,18,22,3,8,3,6,7,0,6,10,4,1,13,5,8,12,6,8,10,2149226.0,0,0,0,0,52,0,0,0,1,0,68,1,42,29,11,0,0,1,0,0,0,0,6,0,0,0.9994089738325606,1,211,E4AB-9E5B-8744-6FFB-DDF7
2062,BFDA-FA99-3354-C5B4-2D36_2017-04-23 22:17:42,7337.0,1,5,5,1,1,1,1,1.256611577960283,21,2,2,0,0,0,0,0,0,0,1,0,0,2,0,0,3,1,4,2,1,1,0,1,1,740135.0,0,0,0,3,4,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0.9901842477042618,0,21,BFDA-FA99-3354-C5B4-2D36
2063,A5AD-CF75-7AD4-22E9-4B82_2017-05-15 10:10:41,51332.0,1,6,6,1,1,1,1,2.831480240067973,266,14,2,7,42,20,6,12,3,8,5,1,9,5,2,11,4,4,8,10,10,15,16,26,26,1552939.0,0,0,0,250,0,0,1,0,0,1,0,3,0,0,7,0,0,0,0,0,0,0,0,0,4,0.9680029122261764,1,266,A5AD-CF75-7AD4-22E9-4B82
2066,CC39-3DAB-BBD4-BDBA-5ECE_2017-08-06 01:54:12,17325.0,1,2,2,1,1,1,1,1.3304073932436389,29,0,1,1,2,1,2,0,1,0,0,0,0,3,0,0,1,0,9,1,0,2,1,3,1,901310.0,0,0,0,0,17,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9811404964975208,1,29,CC39-3DAB-BBD4-BDBA-5ECE
2068,6C77-74C2-3994-66D8-DC27_2017-10-12 22:41:06,255340.0,1,6,6,1,1,1,1,1.7242152677696192,61,0,0,3,3,3,2,5,8,3,1,1,1,1,1,0,0,0,17,2,2,3,2,1,2,848802.0,0,0,2,1,37,0,0,0,0,0,0,4,0,16,1,0,0,0,0,0,0,0,0,0,0,0.7687435130626314,1,61,6C77-74C2-3994-66D8-DC27
2077,F368-35A4-E524-C6A9-6535_2017-06-24 01:20:58,1278.0,1,10,9,1,1,1,1,2.809678234077784,364,2,5,22,25,24,28,34,11,35,21,6,8,1,1,2,12,2,26,10,14,14,16,21,24,1798684.0,0,0,0,4,135,0,0,0,0,6,39,7,37,78,22,0,0,0,0,0,0,0,14,0,22,0.9992899850107948,0,364,F368-35A4-E524-C6A9-6535
2078,6C77-74C2-3994-66D8-DC27_2017-11-08 14:49:16,2782.0,1,6,6,1,1,1,1,2.0566306049833085,88,2,1,6,3,3,6,19,2,4,2,0,2,0,2,0,0,0,14,5,3,1,3,3,7,782930.0,0,0,3,2,47,0,0,0,0,0,0,8,0,27,0,0,0,1,0,0,0,0,0,0,0,0.9964592624269452,1,88,6C77-74C2-3994-66D8-DC27
2079,CC39-3DAB-BBD4-BDBA-5ECE_2017-07-24 12:40:56,3206.0,1,7,7,1,1,1,1,2.8674404991244464,458,18,13,22,28,31,30,9,6,4,4,0,1,17,2,7,3,4,107,24,23,30,23,21,31,14515503.0,0,0,0,16,207,0,0,0,0,0,219,5,0,0,1,0,1,0,0,0,0,0,0,0,9,0.9997791814685452,1,458,CC39-3DAB-BBD4-BDBA-5ECE
2081,CCBE-AA5A-2838-4AE8-AECF_2017-06-30 01:00:21,2341.0,1,4,4,1,1,1,1,1.1389488643790917,25,1,3,0,0,0,5,0,1,0,0,0,0,0,0,4,5,1,0,0,0,1,0,0,4,1654706.0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,0,0,0,8,0.9985872458656876,1,25,CCBE-AA5A-2838-4AE8-AECF
2082,B767-7742-3A54-EBA8-7BDD_2017-06-15 06:17:12,2854180.0,1,6,6,1,1,1,1,1.567224909183783,61,1,12,20,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,5,2,4,10,1911287.0,0,0,0,5,0,0,0,0,0,0,22,0,0,21,9,0,0,0,0,0,0,0,3,0,1,0.40107024138452746,0,61,B767-7742-3A54-EBA8-7BDD
2083,7934-93EB-A744-4A85-2579_2017-05-22 09:45:55,518355.0,1,7,7,1,1,1,1,1.870194487483377,365,1,1,30,29,29,31,0,0,0,0,1,0,0,0,0,1,0,36,34,30,31,30,33,48,6163068.0,0,0,0,4,338,0,1,0,0,0,0,0,0,13,5,0,1,0,0,0,0,0,0,0,3,0.9224184728313116,1,365,7934-93EB-A744-4A85-2579
2084,78F6-4E39-BFD4-BEBC-58EA_2017-08-19 02:56:33,3676.0,1,7,7,1,1,1,1,1.567970953572664,38,4,0,2,6,3,3,1,1,1,0,0,1,0,0,1,0,0,3,0,0,4,3,2,3,1967557.0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,24,0.9981351773230256,1,38,78F6-4E39-BFD4-BEBC-58EA
2086,6635-8A2F-6B4D-2492-E9A8_2017-07-05 23:03:54,2402.0,1,4,4,1,1,1,1,0.5442837329694393,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1042555.0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.9977013408207228,1,5,6635-8A2F-6B4D-2492-E9A8
2095,6D5F-33D5-E674-BB9A-4FF5_2017-10-10 20:32:33,973800.0,1,6,6,1,1,1,1,1.5336864208622256,36,2,4,5,0,1,0,0,0,2,0,0,2,2,0,2,0,1,0,2,1,3,3,4,2,1971611.0,0,0,9,8,0,0,0,0,0,0,9,0,0,0,7,0,0,0,0,0,0,0,2,0,1,0.6693840010782875,1,36,6D5F-33D5-E674-BB9A-4FF5
2097,67D2-D888-7294-64BB-5C6A_2017-05-29 14:47:53,2890.0,1,4,4,1,1,1,1,1.493752093591498,45,0,1,1,5,2,1,2,0,0,0,0,0,0,0,0,1,0,17,4,0,1,1,2,7,700793.0,0,0,0,6,32,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0.995893037063564,1,45,67D2-D888-7294-64BB-5C6A
2102,663E-55FC-34DC-ABB9-69BC_2017-10-16 22:33:36,5015.0,1,8,7,1,1,1,1,2.5568271679009458,186,0,1,26,21,18,9,4,5,5,8,5,0,16,0,0,8,2,7,3,13,8,10,7,10,901532.0,0,0,16,15,83,0,0,0,0,0,1,0,36,30,4,0,0,0,0,0,0,0,1,0,0,0.994468019859974,1,186,663E-55FC-34DC-ABB9-69BC
