,__EVENTCASE__,__STATIONID__,__STATION__death_period,__STATION__distinct_payload_firmware_version,__STATION__distinct_payload_gateway_mac,__STATION__distinct_payload_ip,__STATION__distinct_payload_profile_id,__STATION__event_type_condition_updated,__STATION__event_type_license_updated,__STATION__event_type_malfunctioning_state_changed,__STATION__event_type_status_changed,__STATION__hours_of_day_0,__STATION__hours_of_day_1,__STATION__hours_of_day_10,__STATION__hours_of_day_11,__STATION__hours_of_day_12,__STATION__hours_of_day_13,__STATION__hours_of_day_14,__STATION__hours_of_day_15,__STATION__hours_of_day_16,__STATION__hours_of_day_17,__STATION__hours_of_day_18,__STATION__hours_of_day_19,__STATION__hours_of_day_2,__STATION__hours_of_day_20,__STATION__hours_of_day_21,__STATION__hours_of_day_22,__STATION__hours_of_day_23,__STATION__hours_of_day_3,__STATION__hours_of_day_4,__STATION__hours_of_day_5,__STATION__hours_of_day_6,__STATION__hours_of_day_7,__STATION__hours_of_day_8,__STATION__hours_of_day_9,__STATION__live_period,__STATION__locale,__STATION__payload_malfunctioning_false,__STATION__payload_malfunctioning_true,__STATION__payload_offline_trigger_AU_GRACEFUL_SHUTDOWN,__STATION__payload_offline_trigger_MQTT_LASTWILL,__STATION__payload_status_OFFLINE,__STATION__payload_status_ONLINE,__STATION__rate,__STATION__station_final_status,__STATION__total_event
2583,78F6-4E39-BFD4-BEBC-58EA_2017-08-19 02:56:33,78F6-4E39-BFD4-BEBC-58EA,3676.0,3,2,2,3,59,1,2,6,0,0,3,14,0,0,0,0,3,12,0,0,1,0,0,3,12,0,3,11,0,2,4,0,1967557.0,0,67,1,1,2,3,65,0.9981351773230256,1,68
2588,CD87-859C-3D78-4FB4-4F34_2017-03-21 09:14:33,CD87-859C-3D78-4FB4-4F34,9562.0,1,1,4,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,1,1653322.0,0,8,0,0,3,3,5,0.9942497492308544,0,8
2590,7483-4847-99B9-4FBB-A6D2_2017-06-10 21:56:06,7483-4847-99B9-4FBB-A6D2,1753.0,2,1,80,2,0,1,0,255,4,13,10,0,21,11,26,30,0,0,0,12,15,10,7,21,11,8,9,1,14,18,15,0,2144131.0,0,256,0,0,132,132,124,0.9991830872498234,1,256
2598,EFFE-FA9F-A754-7CC9-BBFA_2017-06-06 11:48:35,EFFE-FA9F-A754-7CC9-BBFA,1324.0,1,1,2,2,0,0,0,17,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,2,0,2,2,4,1,0,0,0,1662869.0,0,17,0,0,6,6,11,0.9992044191989752,1,17
2604,663E-55FC-34DC-ABB9-69BC_2017-10-16 22:33:36,663E-55FC-34DC-ABB9-69BC,5015.0,1,2,2,2,42,0,0,60,6,6,8,2,15,7,4,0,0,0,6,9,5,0,0,9,2,5,0,2,6,6,4,0,901532.0,0,102,0,0,30,30,72,0.994468019859974,1,102
2609,A5AD-CF75-7AD4-22E9-4B82_2017-06-17 11:02:26,A5AD-CF75-7AD4-22E9-4B82,3790.0,1,1,4,2,0,0,0,44,1,5,5,4,0,0,0,0,0,2,1,2,1,6,4,1,0,1,0,2,2,2,3,2,1661043.0,0,44,0,0,13,13,31,0.9977234953896276,1,44
2619,7D3E-687B-8854-499B-6BBF_2017-02-06 07:55:33,7D3E-687B-8854-499B-6BBF,9536.0,3,1,1,1,0,1,0,16,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,2,1,1,4,2,0,3630720.0,0,17,0,1,6,7,10,0.9973804040155416,1,17
2627,6D5F-33D5-E674-BB9A-4FF5_2017-09-17 23:36:42,6D5F-33D5-E674-BB9A-4FF5,4540.0,3,3,77,2,122,1,0,290,10,14,28,22,9,2,5,21,16,10,19,15,6,12,30,12,10,39,10,19,14,15,30,45,2728844.0,0,413,0,1,137,138,275,0.9983390551784894,1,413
2629,4C34-EC8E-6B4F-948E-65E8_2017-11-03 07:36:01,4C34-EC8E-6B4F-948E-65E8,64933.0,1,2,2,2,49,0,0,28,4,0,7,0,2,6,1,4,6,2,4,3,1,1,5,6,0,9,5,0,1,1,4,5,1017352.0,0,77,0,0,14,14,63,0.9400037882812752,1,77
2630,9DBD-5F53-3D64-D52A-24A6_2017-06-26 23:10:08,9DBD-5F53-3D64-D52A-24A6,435259.0,1,1,3,2,0,0,0,8,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1081970.0,0,8,0,0,3,3,5,0.713122409339658,0,8
2652,EB54-7F7D-4247-4677-8B9A_2017-10-19 04:07:44,EB54-7F7D-4247-4677-8B9A,6840.0,9,2,2,2,302,1,0,29,33,45,2,0,33,45,2,0,0,0,31,45,1,2,0,0,2,8,3,1,30,49,0,0,21483686.0,0,332,0,7,4,11,321,0.9996817202147588,1,332
2654,6CEC-ADA5-5394-8DB8-6F43_2017-10-19 03:39:12,6CEC-ADA5-5394-8DB8-6F43,192746.0,1,2,2,2,86,0,0,15,22,2,0,0,22,0,2,0,0,0,21,0,1,0,0,0,2,1,0,1,23,2,0,2,1894878.0,0,101,0,0,7,7,94,0.9076720712158894,1,101
2663,A5AD-CF75-7AD4-22E9-4B82_2017-05-27 03:05:16,A5AD-CF75-7AD4-22E9-4B82,12528.0,1,1,26,2,0,0,0,2258,157,87,236,223,106,11,15,0,58,11,11,38,123,68,10,14,67,109,116,142,161,160,160,175,959943.0,0,2258,0,0,538,538,1720,0.987117353628026,1,2258
2665,AA55-ACB9-A4BF-3986-4BD6_2017-05-19 22:59:55,AA55-ACB9-A4BF-3986-4BD6,1663.0,2,1,2,2,0,0,0,34,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,5,27,0,0,0,0,0,0,0,2502437.0,0,34,0,1,17,18,16,0.9993358891418076,1,34
2671,77AF-B7B7-4D64-D85B-B8D8_2017-05-08 08:44:24,77AF-B7B7-4D64-D85B-B8D8,406323.0,1,1,4,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,1,1,342440.0,0,9,0,0,5,5,4,0.4573409743804114,1,9
2672,F2B8-EA77-B424-48F5-D7C6_2017-08-01 08:31:14,F2B8-EA77-B424-48F5-D7C6,9054.0,1,2,4,2,10,0,0,11,3,0,0,0,3,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,6,0,1,1,689248.0,0,21,0,0,5,5,16,0.9870342631125216,1,21
2679,D2C9-3525-9F4F-8A8E-F45C_2017-08-05 00:29:13,D2C9-3525-9F4F-8A8E-F45C,14078.0,5,2,2,2,12,0,0,25,1,0,2,1,0,0,0,3,0,0,0,0,1,2,5,1,0,10,0,1,0,2,3,5,10806971.0,0,37,0,4,6,10,27,0.9986990170731136,1,37
2684,6D5F-33D5-E674-BB9A-4FF5_2017-10-10 20:32:33,6D5F-33D5-E674-BB9A-4FF5,973800.0,1,2,39,2,89,0,0,229,12,22,16,12,4,6,1,28,8,2,4,9,14,8,31,3,1,22,15,10,7,27,17,39,1971611.0,0,318,0,0,98,98,220,0.6693840010782875,1,318
2687,8C34-D56B-A652-4B3E-ADC2_2017-09-07 04:00:55,8C34-D56B-A652-4B3E-ADC2,3535674.0,2,2,29,2,130,0,0,55,6,14,0,0,2,11,20,0,2,0,2,11,27,20,0,0,2,2,9,7,8,14,24,4,3452066.0,0,185,0,1,24,25,160,0.4940175221173083,1,185
2691,46BC-BFDC-7C48-3783-2D4E_2017-10-14 05:44:28,46BC-BFDC-7C48-3783-2D4E,1770.0,1,2,3,2,42,0,0,8,0,4,0,8,0,3,0,0,0,7,0,2,0,0,1,4,7,0,0,8,0,6,0,0,2619961.0,0,50,0,0,4,4,46,0.9993248735282148,1,50
2692,BAF6-3522-95FD-4D7F-93D7_2017-05-03 15:30:00,BAF6-3522-95FD-4D7F-93D7,1140.0,6,1,3,2,0,1,0,96,15,0,1,1,4,2,7,1,0,0,0,3,9,0,7,8,3,10,5,2,0,9,10,0,10414351.0,0,97,0,3,36,39,58,0.9998905476467695,1,97
2695,3AD5-3F78-62FF-46A9-BF9C_2017-10-18 03:32:19,3AD5-3F78-62FF-46A9-BF9C,25144.0,1,2,2,2,136,0,2,15,2,2,0,0,0,0,36,0,0,0,0,2,41,30,1,0,2,1,2,0,0,0,34,0,3201999.0,0,152,1,0,7,7,146,0.9922085882156446,1,153
2697,E75F-5A8E-7887-4B69-5748_2017-02-01 14:23:46,E75F-5A8E-7887-4B69-5748,3258.0,3,1,1,1,0,1,0,170,23,20,0,4,1,4,1,0,0,0,5,0,26,2,13,4,29,8,8,5,12,0,1,5,2437402.0,0,171,0,1,76,77,94,0.9986651151737644,1,171
2705,3497-C46D-4634-8288-59AE_2017-09-30 22:30:44,3497-C46D-4634-8288-59AE,1075571.0,1,2,2,2,28,0,0,4,0,1,7,0,0,0,0,0,7,0,0,0,0,0,0,8,0,0,7,0,2,0,0,0,593930.0,0,32,0,0,2,2,30,0.35575300643725283,0,32
2708,2C8F-8836-35B4-9B99-CDC3_2017-05-28 22:43:16,2C8F-8836-35B4-9B99-CDC3,1606.0,1,1,11,2,0,0,0,24,2,0,7,2,1,0,4,3,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,679151.0,0,24,0,0,9,9,15,0.9976408615702812,1,24
2720,3FCA-654B-E2C4-5D82-5C4A_2017-02-22 18:08:29,3FCA-654B-E2C4-5D82-5C4A,18676.0,3,1,3,1,0,1,0,19,2,0,0,0,0,1,0,1,3,4,2,0,1,0,0,0,1,2,0,0,1,1,0,1,5450165.0,0,20,0,1,4,5,15,0.99658501682532,1,20
2723,E8EB-D549-2664-DE4B-4FD8_2017-11-08 00:56:14,E8EB-D549-2664-DE4B-4FD8,1030.0,5,2,2,2,387,1,0,31,1,4,3,47,0,1,1,44,3,49,0,1,1,5,48,4,46,54,8,47,1,3,2,46,9746125.0,0,419,0,2,12,14,405,0.999894328139852,1,419
2726,5738-3E6F-CC47-4F9C-2598_2017-04-15 06:17:22,5738-3E6F-CC47-4F9C-2598,3163.0,3,1,3,2,0,1,0,29,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,4,2,0,0,1104990.0,0,30,0,1,1,2,28,0.9971457009997716,1,30
2727,A2B5-6F6E-3A47-BD88-4488_2017-10-31 20:48:33,A2B5-6F6E-3A47-BD88-4488,20115.0,1,2,2,2,36,0,0,4,9,0,0,0,9,0,0,0,0,0,9,0,0,2,0,0,0,0,0,0,9,2,0,0,779799.0,0,40,0,0,2,2,38,0.9748535467562764,1,40
2730,3AD5-3F78-62FF-46A9-BF9C_2017-07-25 22:35:10,3AD5-3F78-62FF-46A9-BF9C,2405.0,1,1,2,2,0,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,666373.0,0,7,0,0,3,3,4,0.9964038888839046,1,7
2733,7D3E-687B-8854-499B-6BBF_2017-07-16 08:06:32,7D3E-687B-8854-499B-6BBF,6021.0,2,1,2,2,0,0,0,10,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,2418559.0,0,10,0,1,4,5,5,0.9975166833018502,1,10
2739,7B4D-3B3B-2F4A-C68C-CC85_2017-10-05 07:06:35,7B4D-3B3B-2F4A-C68C-CC85,10936.0,1,2,2,2,69,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,18,17,0,0,1,0,0,0,0,1,17,0,1495911.0,0,71,0,0,1,1,70,0.9927424615770546,1,71
2742,8C34-D56B-A652-4B3E-ADC2_2017-07-29 04:09:02,8C34-D56B-A652-4B3E-ADC2,3447.0,3,2,64,2,3,1,0,147,4,12,0,1,3,1,1,2,4,2,1,1,8,12,4,4,9,10,19,14,13,15,10,1,6310121.0,0,151,0,0,63,63,88,0.9994540329651949,1,151
2743,9EB5-7DE8-D346-8893-CCAF_2017-06-19 17:46:50,9EB5-7DE8-D346-8893-CCAF,3238.0,1,1,2,2,0,0,0,42,9,2,0,0,3,0,3,0,0,2,0,0,0,8,3,3,4,0,3,2,0,0,0,0,1791583.0,0,42,0,0,23,23,19,0.9981959203731179,1,42
2748,4E5A-6C58-D42E-485C-3CF9_2017-09-07 03:15:53,4E5A-6C58-D42E-485C-3CF9,451099.0,2,2,5,2,121,0,0,2021,80,167,133,68,127,163,167,18,73,0,22,38,173,91,16,61,33,89,74,69,154,112,103,111,3863935.0,0,2142,0,1,847,848,1294,0.8954587611592401,1,2142
2750,5F8D-6A98-6B54-88D9-B8AF_2017-11-06 15:05:32,5F8D-6A98-6B54-88D9-B8AF,6649.0,5,2,6,2,380,0,0,211,6,22,18,54,11,16,18,31,14,59,4,16,10,13,39,22,51,42,19,49,9,12,11,45,14301476.0,0,591,0,4,95,99,492,0.9995352989996942,1,591
2751,7DED-968E-C348-C6BD-E3BE_2017-08-16 14:12:49,7DED-968E-C348-C6BD-E3BE,1379.0,2,2,5,2,50,0,0,86,7,2,4,2,5,6,5,2,7,7,13,4,12,9,10,8,4,2,3,2,5,4,9,4,3312196.0,0,136,0,1,41,42,94,0.999583833171122,1,136
2758,65E6-C77A-23A4-AF59-5BBC_2017-05-10 15:05:09,65E6-C77A-23A4-AF59-5BBC,515544.0,4,1,2,2,0,1,94,35,11,0,9,6,11,18,6,14,0,0,0,0,4,0,0,3,0,6,6,9,2,8,9,8,5795547.0,0,74,56,2,8,10,120,0.9183114298304366,0,130
2759,9EB5-7DE8-D346-8893-CCAF_2017-05-29 23:38:46,9EB5-7DE8-D346-8893-CCAF,1701.0,3,1,2,2,0,1,0,8,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1886711.0,0,9,0,1,3,4,5,0.9990992431736296,1,9
2766,3E63-492C-294D-B98B-CE4F_2017-07-30 11:35:27,3E63-492C-294D-B98B-CE4F,5636.0,2,2,15,2,7,0,0,250,2,8,23,11,14,6,2,19,0,0,0,2,15,0,6,4,3,20,24,33,22,8,31,4,3372986.0,0,257,0,0,106,106,151,0.998331864292602,1,257
2767,9DBD-5F53-3D64-D52A-24A6_2017-08-23 07:53:48,9DBD-5F53-3D64-D52A-24A6,1132862.0,1,2,5,2,16,0,0,20,2,0,1,0,5,0,0,4,2,2,0,0,0,0,4,0,4,5,0,0,0,1,2,4,360493.0,0,36,0,0,7,7,29,0.24139806007278916,0,36
2771,A2B5-6F6E-3A47-BD88-4488_2017-10-22 10:06:56,A2B5-6F6E-3A47-BD88-4488,36298.0,2,2,3,2,34,0,0,8,2,0,5,0,2,0,5,0,1,0,2,0,5,5,0,1,0,0,4,1,4,0,5,0,706042.0,0,42,0,1,3,4,38,0.9511032680442923,1,42
2773,7FDF-2373-C348-879D-4ED4_2017-10-04 09:14:19,7FDF-2373-C348-879D-4ED4,1729854.0,4,2,2,2,222,0,0,22,0,1,5,7,0,0,0,42,4,9,2,0,2,2,44,5,9,49,6,8,0,2,0,47,9014690.0,0,244,0,3,7,10,234,0.8390016365515373,1,244
2784,4456-4C97-5944-4B79-B9DF_2017-08-26 12:48:22,4456-4C97-5944-4B79-B9DF,2022.0,3,2,3,4,85,2,0,64,6,0,11,5,6,6,13,8,12,0,6,0,7,4,4,8,3,6,6,3,7,2,6,22,4950073.0,0,151,0,2,27,29,122,0.9995916879623674,1,151
2791,EC84-943C-345E-ABC9-5CE9_2017-08-25 09:17:13,EC84-943C-345E-ABC9-5CE9,7849.0,3,2,2,2,85,1,1,38,4,8,6,5,3,3,2,5,6,5,0,3,3,2,6,8,9,6,9,6,3,5,9,9,4698646.0,0,125,0,1,15,16,109,0.9983323046130932,0,125
2793,5F46-42B8-E94A-E8AD-AED6_2017-10-24 10:30:51,5F46-42B8-E94A-E8AD-AED6,5101.0,3,2,2,2,13,0,0,17,2,1,3,0,4,1,4,0,0,0,0,3,1,0,4,0,0,4,1,0,0,1,0,1,4917404.0,0,30,0,1,5,6,24,0.9989637389906156,1,30
2799,CD87-859C-3D78-4FB4-4F34_2017-06-13 03:30:49,CD87-859C-3D78-4FB4-4F34,1273.0,4,1,57,2,0,0,0,352,11,28,7,13,11,15,10,11,0,6,1,3,20,2,6,73,20,17,15,11,24,18,15,15,7052025.0,0,352,0,2,168,170,182,0.9998195170542916,0,352
2802,2DDA-769D-F8DB-43D9-4F3F_2017-08-30 19:54:25,2DDA-769D-F8DB-43D9-4F3F,7073.0,2,2,9,2,93,0,2,40,0,4,28,0,3,2,0,0,24,0,2,3,6,0,0,23,1,6,23,1,0,4,2,3,2360976.0,0,134,1,1,16,17,118,0.9970131530217492,1,135
2809,7B4D-3B3B-2F4A-C68C-CC85_2017-06-25 16:44:32,7B4D-3B3B-2F4A-C68C-CC85,16186.0,1,1,2,2,0,0,0,6,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1503325.0,0,6,0,0,3,3,3,0.9893478888932032,1,6
2811,F2B8-EA77-B424-48F5-D7C6_2017-05-04 03:44:25,F2B8-EA77-B424-48F5-D7C6,1501.0,2,1,2,2,0,0,0,16,2,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,4,1,0,0,0,0,3,0,1626123.0,0,16,0,1,6,7,9,0.9990777968375988,1,16
2812,A5DA-D3CB-A264-53FB-F2EB_2017-08-26 06:10:54,A5DA-D3CB-A264-53FB-F2EB,1138.0,1,2,3,2,28,0,0,4,2,0,0,7,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,7,2,0,0,0,603740.0,0,32,0,0,2,2,30,0.9981186288805346,1,32
2815,759B-73BA-3CF4-488A-565A_2017-06-15 16:47:43,759B-73BA-3CF4-488A-565A,1961.0,2,1,2,2,0,0,0,19,0,2,2,0,0,0,1,0,1,0,0,0,0,9,0,2,0,1,0,1,0,0,0,0,2772804.0,0,19,0,1,8,9,10,0.9992932734844212,0,19
2828,599C-E947-5E43-C38B-22F6_2017-03-23 03:46:35,599C-E947-5E43-C38B-22F6,7168.0,1,1,2,1,0,0,0,10,0,1,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,697849.0,0,10,0,0,4,4,6,0.9898328692783296,0,10
2836,7B4D-3B3B-2F4A-C68C-CC85_2017-07-13 04:33:18,7B4D-3B3B-2F4A-C68C-CC85,17922.0,2,1,2,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,1495140.0,0,6,0,1,1,2,4,0.9881551449973629,1,6
2850,DD9E-33EA-9245-4BA3-CD34_2017-09-12 21:32:46,DD9E-33EA-9245-4BA3-CD34,966.0,2,2,2,2,31,0,0,14,0,4,6,2,0,0,2,2,6,0,0,0,1,0,3,5,0,4,6,0,0,2,0,2,672485.0,0,45,0,1,6,7,38,0.9985655972000932,1,45
2851,ED7A-BA3D-36AA-472A-A454_2017-09-19 08:19:27,ED7A-BA3D-36AA-472A-A454,4714.0,2,2,3,2,99,0,0,15,0,2,3,2,0,1,9,13,0,2,0,1,9,9,18,0,1,16,2,2,0,1,11,12,2152950.0,0,114,0,1,6,7,107,0.9978152298040844,0,114
2852,D5AF-A62D-66A2-4325-9D7D_2017-06-03 20:36:34,D5AF-A62D-66A2-4325-9D7D,27874.0,3,1,44,4,0,3,0,113,0,5,5,4,2,6,4,11,10,12,4,2,3,5,5,9,2,2,2,4,1,4,2,12,3422483.0,0,116,0,2,58,60,56,0.9919214156680018,1,116
2855,537B-767E-36E4-28B2-9CD9_2017-05-30 17:57:04,537B-767E-36E4-28B2-9CD9,1318.0,5,1,2,2,0,1,8,26,0,6,2,6,0,0,0,0,0,4,0,0,3,0,5,0,0,2,0,0,2,2,2,1,6250056.0,0,30,5,4,10,14,21,0.9997891663496696,1,35
2862,F2B8-EA77-B424-48F5-D7C6_2017-09-02 05:44:24,F2B8-EA77-B424-48F5-D7C6,1608.0,1,2,7,2,44,0,0,22,0,7,4,4,0,3,0,0,6,4,0,3,1,0,0,10,4,0,3,7,2,5,0,3,936886.0,0,66,0,0,10,10,56,0.9982866166432603,1,66
2876,AA55-ACB9-A4BF-3986-4BD6_2017-08-02 23:32:40,AA55-ACB9-A4BF-3986-4BD6,87683.0,1,2,2,2,11,0,0,16,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,0,16,0,0,0,0,2,0,0,1036853.0,0,27,0,0,8,8,19,0.9220273961882944,1,27
2879,4E5A-6C58-D42E-485C-3CF9_2017-10-16 05:31:19,4E5A-6C58-D42E-485C-3CF9,1267.0,1,2,2,2,89,0,0,1857,144,93,157,53,103,91,58,16,13,9,13,23,41,0,22,113,126,199,139,126,89,52,109,157,2404498.0,0,1946,0,0,864,864,1082,0.9994733483943776,1,1946
2893,7927-C35E-2846-AD9F-D94B_2017-10-24 00:53:34,7927-C35E-2846-AD9F-D94B,6341.0,2,2,10,2,31,0,0,24,4,0,5,4,2,0,2,1,5,3,1,0,0,4,0,7,3,3,7,2,0,0,2,0,654238.0,0,55,0,1,9,10,45,0.9904008453190308,1,55
2897,BF57-E6C7-2BD4-AD93-A37C_2017-08-17 23:57:31,BF57-E6C7-2BD4-AD93-A37C,8611.0,5,2,2,2,55,1,4,32,0,3,6,1,0,0,4,11,3,2,0,0,0,0,11,3,1,15,3,3,0,2,2,22,8369507.0,0,90,2,3,12,15,77,0.9989722035426094,1,92
2919,CE7D-FAE2-EE49-3A9E-9E3C_2017-09-16 22:58:16,CE7D-FAE2-EE49-3A9E-9E3C,46180.0,3,2,2,2,50,1,3,25,1,4,0,12,4,8,0,0,4,11,1,3,2,0,1,1,8,2,0,10,2,3,2,0,1092826.0,0,78,1,1,11,12,67,0.9594558764396324,1,79
2923,F2B8-EA77-B424-48F5-D7C6_2017-10-12 13:01:47,F2B8-EA77-B424-48F5-D7C6,26018.0,1,2,4,2,47,0,0,10,2,0,4,0,0,1,0,10,3,0,0,0,0,0,9,5,0,10,5,0,0,0,0,8,1004613.0,0,57,0,0,5,5,52,0.9747552712852612,1,57
2936,E7E3-2F7D-AD64-33C8-D3AE_2017-10-01 02:22:13,E7E3-2F7D-AD64-33C8-D3AE,1922.0,4,2,2,2,229,1,4,54,5,40,12,11,11,47,7,3,0,8,2,38,10,8,4,0,10,7,0,11,4,40,6,4,6092942.0,0,286,2,2,23,25,263,0.9996846525205484,1,288
2941,6C77-74C2-3994-66D8-DC27_2017-07-30 00:04:27,6C77-74C2-3994-66D8-DC27,6797.0,2,2,2,2,7,1,0,11,1,3,2,0,0,2,0,0,2,0,0,0,0,0,3,4,0,1,1,0,0,0,0,0,2155514.0,0,19,0,0,3,3,16,0.99685660388353,1,19
2947,F335-948F-8543-4F79-4BEA_2017-11-05 10:18:31,F335-948F-8543-4F79-4BEA,11492.0,3,2,2,2,302,0,4,19,4,62,3,8,3,64,2,3,3,6,0,62,2,4,4,5,7,5,4,8,0,62,1,3,6562836.0,0,323,2,2,6,8,317,0.9982519886443146,1,325
2948,C6D4-42EB-F754-E398-2ADE_2017-10-08 14:09:26,C6D4-42EB-F754-E398-2ADE,430868.0,1,2,8,2,114,0,0,225,4,8,23,38,20,26,25,18,4,7,0,2,13,6,18,1,27,24,27,6,0,2,15,25,2498305.0,0,339,0,0,112,112,227,0.852904557020019,1,339
2954,E4E9-3B5D-E345-6878-332C_2017-07-29 12:01:39,E4E9-3B5D-E345-6878-332C,64169.0,1,2,2,2,5,0,0,30,0,2,3,3,2,0,4,2,5,3,4,0,0,0,1,0,1,1,0,1,0,0,0,3,2470765.0,0,35,0,0,15,15,20,0.9746861259504191,1,35
2959,8D95-3A6F-E33E-479F-A92C_2017-09-13 15:54:28,8D95-3A6F-E33E-479F-A92C,4867532.0,4,2,4,11,151,8,2,30,0,7,5,4,0,10,15,11,0,5,2,9,19,16,12,3,5,13,0,9,2,13,18,13,4445264.0,0,190,1,11,4,15,176,0.4773286132328036,0,191
2964,F56E-2593-A7F4-F6BC-D24E_2017-09-21 14:34:44,F56E-2593-A7F4-F6BC-D24E,5179.0,2,2,2,2,85,0,0,6,5,0,0,7,6,0,1,8,0,7,8,0,0,0,9,0,7,11,0,6,7,0,0,9,1841731.0,0,91,0,1,2,3,88,0.9971958568636262,1,91
2966,7B4D-3B3B-2F4A-C68C-CC85_2017-02-10 07:28:42,7B4D-3B3B-2F4A-C68C-CC85,7846.0,1,1,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1501302.0,0,3,0,0,1,1,2,0.9948010400570388,1,3
2969,5F46-42B8-E94A-E8AD-AED6_2017-07-01 15:30:13,5F46-42B8-E94A-E8AD-AED6,1046.0,1,1,2,2,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1960082.0,0,8,0,0,5,5,3,0.9994666334884822,1,8
2970,6635-8A2F-6B4D-2492-E9A8_2017-06-16 12:34:55,6635-8A2F-6B4D-2492-E9A8,169801.0,1,1,2,2,0,0,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1147589.0,0,6,0,0,3,3,3,0.8711080241993638,1,6
2980,67D2-D888-7294-64BB-5C6A_2017-04-18 00:17:07,67D2-D888-7294-64BB-5C6A,36022.0,4,1,12,2,0,0,0,40,2,0,1,3,0,2,6,4,1,3,0,0,1,2,0,0,0,2,2,0,2,3,0,6,7197393.0,0,40,0,2,12,14,26,0.9950200562251716,1,40
2983,599C-E947-5E43-C38B-22F6_2017-04-21 03:23:14,599C-E947-5E43-C38B-22F6,436405.0,3,1,2,2,0,0,0,20,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,3,0,0,0,7,0,0,2167585.0,0,20,0,2,7,9,11,0.8324091106340654,0,20
2984,78F6-4E39-BFD4-BEBC-58EA_2017-08-27 15:51:10,78F6-4E39-BFD4-BEBC-58EA,14028.0,1,2,2,2,34,0,0,2,8,0,0,0,9,0,0,1,0,0,8,0,0,0,0,0,0,1,0,0,9,0,0,0,734001.0,0,36,0,0,1,1,35,0.9812467163706221,1,36
2997,7FDF-2373-C348-879D-4ED4_2017-06-21 22:36:35,7FDF-2373-C348-879D-4ED4,9174.0,1,1,2,2,0,0,0,13,0,1,0,0,3,0,0,0,0,0,0,0,1,0,2,4,1,0,0,1,0,0,0,0,2501037.0,0,13,0,0,6,6,7,0.9963453271458056,1,13
2998,82AB-434B-27BA-4FF9-B959_2017-09-08 11:27:03,82AB-434B-27BA-4FF9-B959,1916.0,5,2,2,2,139,0,0,41,6,0,35,8,0,0,0,1,31,3,0,0,7,0,2,33,4,2,36,4,0,4,0,4,10233967.0,0,180,0,4,15,19,161,0.9998128153672722,1,180
2999,CC79-BC8D-68E4-ADD9-58D5_2017-10-29 03:33:04,CC79-BC8D-68E4-ADD9-58D5,3890.0,2,3,7,2,79,0,0,77,3,6,6,2,2,7,15,3,4,1,1,3,13,11,2,6,1,6,5,6,17,10,20,6,1545172.0,0,156,0,3,35,38,118,0.9974888029013688,1,156
3000,8A59-B6F4-246A-6B9F-933A_2017-03-13 05:15:01,8A59-B6F4-246A-6B9F-933A,167065.0,2,1,2,1,0,0,0,15,1,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,2,0,2,1,0,2321666.0,0,15,0,0,6,6,9,0.9328714111730034,0,15
3009,D2C9-3525-9F4F-8A8E-F45C_2017-03-11 02:16:40,D2C9-3525-9F4F-8A8E-F45C,6664.0,2,1,2,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,2,949725.0,0,10,0,0,5,5,5,0.9930321239579292,1,10
